cost_frontal,cost_delaunay,runtime_frontal,runtime_delaunay,params
0.0,4.674734249566276,0.0,54.587308994086925,"[0.9121262053253211, 0.8487722185513104, 216.61075797585278, -39.9787166617524, 127.6105992606205, 0.49654796623886266, 0.2426164397399324, 164.29155432943813, -77.7552099113343, 202.55346707836645, 0.699700259440934, 0.7706631262947373, 151.13158914286765, 43.70143512342819, 173.7706483431604, 0.4044330909565047, 0.8344210773485307, 215.99160550763713, 88.7303687290942, 207.57261906851517]"
4.760776349285706,4.757958295946033,196.8657770048594,52.85059600282693,"[0.8116939138125745, 0.5493366659705217, 72.30325050415136, -43.13387871876662, 143.06265052782362, 0.2087461811691519, 0.6336409430830289, 140.69743946256153, 43.438597151804245, 203.28953640030304, 0.7163386482287839, 0.7787230722645314, 208.04228900095362, 15.441649827565374, 220.54819495616687, 0.7763349587936474, 0.14211444284028277, 159.97746825659445, -95.01271726107049, 185.46032718157628]"
0.0,4.358700100483921,0.0,53.22671499743592,"[0.3573861010924127, 0.08022058396873832, 252.30103819335721, -25.256190714586335, 238.3968668230184, 0.8600191378399146, 0.4478837389574269, 158.27185925887045, -29.875140644548694, 261.2502413843129, 0.5180031521484953, 0.7749700337331507, 157.69567004216117, -67.15005998286645, 120.18356528467642, 0.3224542522176056, 0.4990672742338152, 272.3877813156786, 32.226646293495364, 150.20962932773728]"
0.0,4.599387638604545,0.0,54.062089999206364,"[0.7932322256141154, 0.4798441103936319, 209.26126589409125, -94.17320593074201, 159.25029717117528, 0.3128664249308311, 0.600701078633005, 255.16750995783445, 89.21770650947474, 204.67781772046936, 0.3842200169067969, 0.33271502472322306, 248.86439616987892, -27.09053683598365, 44.724822916162886, 0.6280580665039621, 0.3259056131392955, 174.99286694316257, 91.9099220748399, 167.1071036572771]"
4.998135741371664,4.992737407594788,209.55120000144234,52.95428699901095,"[0.4126090786579629, 0.5613944036779334, 45.82653191274054, -43.33179058218847, 200.13073246207068, 0.8454079507640603, 0.6853466915822704, 229.30378564489357, -14.868242471405502, 231.88407639299336, 0.3794540871627647, 0.10992147337309477, 55.90398849517837, -59.32682328755712, 279.65039118751923, 0.41086986987986535, 0.8780038186521912, 40.03151535902377, 12.34004604639576, 214.03263170773957]"
4.311303992199968,4.544911712496325,214.1073669990874,55.43187699367991,"[0.6761914390629538, 0.8331474909659954, 234.62634533093578, 55.20225964246275, 294.41739831068963, 0.14177601073689275, 0.38267316545502855, 166.83879221822332, -70.30573735061755, 214.1889264220846, 0.38952921827986187, 0.4131190477291755, 178.83633814702222, -3.5752206604725445, 70.3255660637861, 0.8981855297026812, 0.696113885664253, 241.26170879026645, -26.515173296621807, 269.63343984075857]"
0.0,4.5164158801535175,0.0,53.240989000187255,"[0.2991844849555178, 0.816974582756209, 241.88176026276827, 30.389043389667748, 179.10185758785937, 0.8362207279303081, 0.6777399845407647, 141.41794506220842, 8.708788733979667, 117.69018979004173, 0.522711745680471, 0.16675546223686288, 141.30689282026358, -26.05161416741494, 166.40486886243397, 0.20845433539876407, 0.5799685432133015, 212.2853731647939, 58.947214586870004, 228.26307610448143]"
0.0,4.668481884443588,0.0,53.87756299751345,"[0.4381547513586558, 0.3439714163814279, 41.04784536817795, 33.79218843296072, 235.56637552266446, 0.5249031482855105, 0.5755202285618468, 275.90723072367695, -15.217728024664767, 249.31949292019226, 0.7436392818708237, 0.8006708223901772, 248.88909541066772, -20.473245306462275, 284.7120035632756, 0.3506786757811444, 0.14850640275473806, 137.63652495295617, -99.22809554347982, 175.74192138787095]"
0.0,5.545162300087511,0.0,55.07417600165354,"[0.08140222040477986, 0.6149506141517946, 284.38977089003833, -78.87931048187762, 296.791093322451, 0.47553897034892695, 0.34102797560275916, 66.61410875250147, -54.656117762684914, 85.28688417301808, 0.21650679430669675, 0.5229028513007983, 272.64182791179326, 11.307549876266654, 44.268761229602184, 0.8558861771145632, 0.4322421522966352, 94.54273155807498, -57.35563857505372, 288.28215317885474]"
0.0,4.419291757180559,0.0,55.305141999269836,"[0.5299400990102577, 0.5205954008289819, 227.71628852691694, 3.455843628779798, 72.32537934671761, 0.5007472303689189, 0.25492186720782223, 246.76735779108353, 36.6868414225193, 207.5665526318251, 0.3519903572290158, 0.5938284681843767, 167.20002988175415, 9.054118013487479, 222.36416618786927, 0.10442417103774757, 0.4179636236512934, 265.6445474050309, -53.08183962832654, 206.7122617301049]"
0.0,4.819629267030646,0.0,53.85773799935123,"[0.7467043913498115, 0.5866179129040073, 212.9805404170439, 98.45882349664046, 202.52856427557063, 0.8894114588483956, 0.39087363906094935, 182.97694121449192, -59.04563288050051, 63.971758838181465, 0.7084322566377077, 0.880344110327148, 291.3198467643127, 84.01169266693283, 185.40523400871086, 0.6009975361802008, 0.4652960210306777, 105.62313892022156, 77.8577307992227, 239.2860271646731]"
0.0,4.924844560735551,0.0,53.933598996081855,"[0.21793726016563456, 0.4607444171436068, 63.0034920740959, 34.86178780803477, 136.6782700852129, 0.4702257021176517, 0.6226540178540841, 236.69900938266682, 83.26690482245695, 254.06297159309693, 0.4829701397419546, 0.3093628332791413, 77.70846371023424, -32.04706120835566, 182.17866659873323, 0.8217332661453849, 0.3453634816873295, 272.98852415143085, -67.73113252838662, 155.34406435344778]"
0.0,4.484405931619784,0.0,54.59960399457486,"[0.12821046946423376, 0.30601227565021893, 172.8956660545191, -45.737647382019716, 128.3415235871015, 0.45551411174948914, 0.8073572420863173, 188.55734790576088, -84.05430351187701, 186.82714632293246, 0.7394972844725497, 0.14232035923871078, 165.4348976044186, -40.63010180829456, 203.06370563917488, 0.19828289451374403, 0.8403487520589344, 289.77766510268947, -17.441813083535116, 150.60905068366952]"
4.178539221764636,4.5290841132373325,220.0552259964752,54.211283997574355,"[0.5029420602343841, 0.31465820023014945, 201.27479031262297, -50.892363955267015, 259.04755209257183, 0.9052278027077352, 0.28442850592518354, 172.61655185911084, -36.829485023418925, 89.54892979837629, 0.6440294868788736, 0.14382386774859834, 191.98037239788042, -93.42862778165015, 236.28041206732777, 0.6355016629560405, 0.6262573148104257, 156.9963040416459, -13.2807730055017, 168.02281834967997]"
0.0,4.97274389475457,0.0,55.21193199820118,"[0.34671107797370204, 0.5046732976827248, 226.67028408703217, -68.80177752001104, 95.75764872361958, 0.8063016733697088, 0.6912836457390998, 63.29512790543403, -43.70558793739603, 163.15709157901716, 0.16798886426515364, 0.4866177773779206, 157.08042347488106, -30.689879811875553, 134.42138888514845, 0.9047429262124518, 0.28049665100261045, 273.94451479181095, 46.80610236357432, 287.23290990901745]"
0.0,4.802983264485235,0.0,55.48254599852953,"[0.09868350818514375, 0.6257452354695698, 191.3613292088212, 65.36262422058851, 154.8684494256818, 0.7006265161700501, 0.8531091925642754, 206.27588394066163, 41.81124664369029, 194.65485654740996, 0.870022030170673, 0.37782569970489766, 110.69477299971616, 98.79588444296259, 287.73063180702803, 0.3648631927390547, 0.13854523096019422, 85.47273095032237, 0.5276299286456565, 202.64075650702043]"
5.642300880668977,5.636821774720459,186.06651500158478,51.56225799873937,"[0.49299644296733736, 0.1527353414125359, 36.139102813288986, -22.001575569444654, 67.9191921815208, 0.6393145077648962, 0.7590472887593281, 57.68747289938581, -27.11139214355047, 262.1593392442577, 0.47107557500793606, 0.5134921823990133, 216.15095809100555, -24.766390315444077, 235.60456986386512, 0.8246920778743224, 0.18598448677396334, 76.90293722618661, -50.8465005353266, 135.02238598913797]"
0.0,4.411286131523043,0.0,55.016612001054455,"[0.562294629322402, 0.9006745032203554, 233.65113343248314, -85.54730658255377, 224.83274496573787, 0.6792719016941655, 0.3233287283814817, 231.39537197506237, -38.03781086178479, 190.4047215151756, 0.10984014346526291, 0.8029441084196958, 189.40361371712237, -23.91859539620109, 298.027628326593, 0.09636422024415459, 0.4500795158439762, 232.19860659734348, -12.018900283925971, 65.88810385059608]"
0.0,4.5049934638252225,0.0,53.779481997480616,"[0.5957762439020955, 0.5547451887575283, 213.3702867771103, -39.12490844230149, 98.31289578511586, 0.304765816179173, 0.12004785084465715, 123.42231206625556, 70.26875762085018, 158.82457214042316, 0.802048075111859, 0.3951608115033508, 239.37586784667295, -6.9612451255697145, 286.3225568094419, 0.25080282128664294, 0.7248797538654872, 239.53627612980677, -0.75069334468848, 80.29285378452232]"
0.0,4.953078580657809,0.0,55.34717500268016,"[0.7501369072634776, 0.8593395062512778, 208.0406336952519, 11.383185330657408, 163.7702531089578, 0.8624624595344993, 0.32215805674842973, 117.95773031865563, -82.50515936519784, 275.79850251500403, 0.4252992427738053, 0.39760006442691465, 151.2958366244179, -11.126754765130897, 296.09600169125827, 0.6071084867459595, 0.327203764482935, 78.89960970176618, -27.54718502752107, 205.1606350336502]"
0.0,4.683436055195352,0.0,54.154190998815466,"[0.1237899292213638, 0.5465524569870962, 109.79000838733513, -14.825139989808955, 176.1665002068093, 0.3430710997549007, 0.8243798838157876, 245.38310411420466, 5.743143501355563, 206.16630494745203, 0.706071939605164, 0.18034719646477002, 264.3903928906421, 48.00815230370734, 289.8191584770992, 0.8636688717747184, 0.6169290287773198, 77.87035893722471, -19.17655405767489, 255.15095777669583]"
0.0,4.846669570833332,0.0,54.45151300227735,"[0.7063301957381775, 0.6627474147832203, 227.95309060735946, -59.12555174380274, 196.92011301724835, 0.1449257189673384, 0.7330532359718739, 83.78076829202612, 3.4189512398199673, 87.13231090810511, 0.4251280970063421, 0.6383691348216437, 97.43289852141152, -24.21176416569023, 167.80644019120496, 0.4778301523543404, 0.8601678781428738, 199.32905016345768, 7.10781118487227, 277.61378405231693]"
0.0,5.08679947803696,0.0,53.52545200003078,"[0.8903269269180495, 0.8278351133409491, 129.13467154721414, 5.019720874608247, 52.08400672979818, 0.6000909906637322, 0.8488398156712941, 202.0812625458774, 62.84558716165682, 229.20961734439803, 0.8327368030346982, 0.21142684101213116, 120.65610029637479, 62.08830643373364, 249.95980289076172, 0.31278570563359354, 0.19892829505538873, 92.70120095744926, 21.149381890521845, 184.30362076990826]"
0.0,4.7766863348405915,0.0,52.40138099907199,"[0.3472460868278497, 0.5498860603487643, 177.88398902356758, 41.75007334362255, 81.50358644986969, 0.12344160103618623, 0.3731224228774116, 125.31113714557564, 80.94979399312857, 240.94128883797987, 0.5924600671636343, 0.6091227582723304, 144.06599868881253, 92.79540662196197, 107.32497952807067, 0.49803200249497065, 0.11882600784643216, 291.57816779530054, -40.659971649763825, 249.99332390367582]"
0.0,4.35317535427659,0.0,54.24121100077173,"[0.11074445784332805, 0.3574312609221171, 247.0266820793402, -15.728266187989327, 205.76706116164016, 0.5591899153106383, 0.835503884858207, 258.66704830345094, -3.3648228435177785, 110.7723560286663, 0.612383648369675, 0.6317665972193597, 195.1795150813457, 81.95927113008933, 274.1033958538735, 0.38546475755738396, 0.5738153648963404, 188.50017190782273, -76.0812840115496, 175.98683470892587]"
4.19016383653229,4.290331482158423,206.63423200312536,55.39977899752557,"[0.4224994654541483, 0.7945623663743018, 202.0503805566565, 56.51987296967482, 229.5849035942937, 0.8843791062593451, 0.2274087370761471, 245.9020938767502, 83.89205821392045, 296.30280061637364, 0.622219860303919, 0.40971663214603266, 219.77862551262672, -86.59603124836211, 291.05182229579714, 0.5344654993711565, 0.5792718283724625, 261.0148498177158, -7.738134358354953, 90.72671380368018]"
0.0,4.854863876307948,0.0,53.306839006836526,"[0.3501717993903468, 0.48871721080818287, 111.78087400042607, 4.43468459672236, 47.04426327308588, 0.24811583896649944, 0.2771368546020835, 276.2046706889804, -41.793913116050675, 136.96489089877005, 0.14317671074205632, 0.7706457769487497, 226.076155960293, 44.23854802252514, 227.36318324703984, 0.6371984749467209, 0.5323313412633767, 79.48926478507585, 26.557998419546358, 115.39596208936057]"
4.552909280188487,4.599586530713971,205.51744499971392,53.70131300151115,"[0.3593413570063984, 0.20732295598506129, 39.06624186588493, 20.18299270219557, 252.3745788145621, 0.8141511197165001, 0.1365411643274623, 223.7303695795746, 90.47945600327519, 295.95877480317534, 0.6856165506211196, 0.7413825997862407, 277.37053813703886, -37.62490978203816, 298.86625112239335, 0.4651874798265119, 0.8444275344696016, 295.755361504119, -32.13252301444168, 191.8258686251414]"
0.0,4.288838617421072,0.0,54.37610499939183,"[0.6063529145455536, 0.9191570982593897, 292.97386924595145, 11.97803249371663, 289.8664176573214, 0.6884429412347638, 0.734658677825761, 263.6588375471272, 98.04148221151246, 260.747958077869, 0.3409236189407337, 0.3993461531036683, 121.68485384580801, 37.61711043427014, 257.89475416744284, 0.4002154077451554, 0.7086561362976561, 263.98946481805643, 48.015633829296476, 174.0936130250998]"
5.081350689893324,5.075771800188133,193.28379500075243,54.16483400040306,"[0.6748089333082467, 0.11714616455399778, 138.19020216394316, -46.00445320994044, 143.64568501993338, 0.1899619289373095, 0.2976511170274358, 94.34466769409957, 85.9390204459935, 269.1008172685518, 0.73074977549915, 0.8963135492201693, 67.02751624591696, 38.9838445953818, 215.58269269941562, 0.16648791777792088, 0.6632681166936931, 158.10919767655113, 35.14017700619942, 166.26493634800875]"
0.0,5.1317314185966865,0.0,52.32800800149562,"[0.2764104399323024, 0.3070404523230005, 44.07137697897587, -25.367702791414814, 220.29944445560596, 0.7991080906894448, 0.6260859269385335, 131.12957245351237, 31.96356701350769, 32.92529143627124, 0.8253853235522133, 0.16034981459581465, 127.33094683490674, 55.05218653384267, 246.01025809411846, 0.23563759475726676, 0.5588567593151598, 284.2515808771407, 83.34582755814293, 90.59314906627549]"
0.0,4.5953901585012185,0.0,55.09727000026032,"[0.8828532988138698, 0.5268269700127304, 151.77445201432553, -45.77967298379777, 111.10348801615251, 0.7196968144500866, 0.11557252786693115, 196.24929374760384, 38.38437649145882, 190.53219288192741, 0.8425183417025874, 0.7035808661501439, 162.98174925913935, -83.58501476148768, 190.1446035859091, 0.6329997185768135, 0.5198314661253729, 157.63016413818977, 56.42545787171977, 250.5079495213103]"
0.0,4.5078172165954715,0.0,54.025763005483896,"[0.2176947792604309, 0.5548724021647153, 253.7917326566519, 96.99197055042454, 109.08488648750624, 0.27018843321614117, 0.2866514771506697, 79.45199052277017, 34.61679237193842, 226.7829971829677, 0.6716789345302138, 0.17355237841276994, 246.0926519224415, -12.530629418735828, 203.7004199693159, 0.7928664474183256, 0.3909457344437507, 283.9220990219051, -8.24948762737473, 295.4751634075846]"
4.581849764682903,4.579079690415678,201.2069719930878,54.214347001106944,"[0.21334044670943175, 0.21624790753865183, 83.56471425687931, 30.263172264411665, 240.59208221596248, 0.8084551312742361, 0.2871895098992391, 158.57051376405377, 28.537069786683666, 279.74458491471694, 0.5100017826310912, 0.6354726595247682, 148.0579985478881, -77.68985438506094, 183.49082675319139, 0.41238932913100596, 0.4310073463553509, 189.72986088736363, 68.80113092297861, 205.55394728889982]"
0.0,4.823592802275585,0.0,53.98728100408334,"[0.8433135278450143, 0.2772451045827968, 97.86628642551669, 40.414179388763635, 271.66348981253407, 0.7415671405790303, 0.6729513146582563, 222.63218532223098, 38.463785316251496, 97.03756580974004, 0.21632194312647665, 0.8440493035113619, 80.2402487230812, 37.582662605022946, 166.01928558907048, 0.5750508902801392, 0.5481173115110497, 186.4996770568493, -41.053661136629096, 224.66993159984563]"
0.0,4.57760498898103,0.0,54.2662570005632,"[0.7854831523641218, 0.18859298198046096, 140.72757294924938, 6.693931869939318, 42.93079657026297, 0.5487121742599985, 0.11298384466979186, 209.87305897937745, -26.23931433186668, 143.99680584907574, 0.2688347235981255, 0.19819617903328035, 169.9551425549722, -16.44055467058294, 244.598097566758, 0.4914951361532253, 0.4138415876545619, 291.35612775978063, -92.86558036723665, 174.73865947442994]"
