temp,effective_cooling,current_markov_length,perturbation,best_cost,best_param,cost_gap
4.307158913217769e-07,0.66201430680605,5.100966358658647,"[0.05832000000000001, 0.05832000000000001, 2.9160000000000004, 5.832000000000001, 2.9160000000000004, 0.05832000000000001, 0.05832000000000001, 2.9160000000000004, 5.832000000000001, 2.9160000000000004, 0.05832000000000001, 0.05832000000000001, 2.9160000000000004, 5.832000000000001, 2.9160000000000004, 0.05832000000000001, 0.05832000000000001, 2.9160000000000004, 5.832000000000001, 2.9160000000000004]",9.860139281206314,"[0.6412691746166206, 0.2557889767196531, 286.45950146667263, -67.59576472249263, 288.943197435136, 0.17539943827617857, 0.16599301136923192, 299.13196274945443, 6.5226527387281745, 160.43007871711032, 0.31319910461628997, 0.5851094172329212, 245.5562561603103, -35.5564822182625, 135.24953697436823, 0.5200850416401622, 0.9186504230688921, 127.76286659352931, -22.14490745509569, 287.0877628564918]",0.02004165083098819
2.9082959261585586e-07,0.6752237344281882,5.099210759661565,"[0.052488000000000014, 0.052488000000000014, 2.6244000000000005, 5.248800000000001, 2.6244000000000005, 0.052488000000000014, 0.052488000000000014, 2.6244000000000005, 5.248800000000001, 2.6244000000000005, 0.052488000000000014, 0.052488000000000014, 2.6244000000000005, 5.248800000000001, 2.6244000000000005, 0.052488000000000014, 0.052488000000000014, 2.6244000000000005, 5.248800000000001, 2.6244000000000005]",9.860139281206314,"[0.6412691746166206, 0.2557889767196531, 286.45950146667263, -67.59576472249263, 288.943197435136, 0.17539943827617857, 0.16599301136923192, 299.13196274945443, 6.5226527387281745, 160.43007871711032, 0.31319910461628997, 0.5851094172329212, 245.5562561603103, -35.5564822182625, 135.24953697436823, 0.5200850416401622, 0.9186504230688921, 127.76286659352931, -22.14490745509569, 287.0877628564918]",0.02004165083098819
1.9963997685779453e-07,0.6864500103381511,5.099210759661565,"[0.047239200000000016, 0.047239200000000016, 2.3619600000000007, 4.7239200000000015, 2.3619600000000007, 0.047239200000000016, 0.047239200000000016, 2.3619600000000007, 4.7239200000000015, 2.3619600000000007, 0.047239200000000016, 0.047239200000000016, 2.3619600000000007, 4.7239200000000015, 2.3619600000000007, 0.047239200000000016, 0.047239200000000016, 2.3619600000000007, 4.7239200000000015, 2.3619600000000007]",9.860139281206314,"[0.6412691746166206, 0.2557889767196531, 286.45950146667263, -67.59576472249263, 288.943197435136, 0.17539943827617857, 0.16599301136923192, 299.13196274945443, 6.5226527387281745, 160.43007871711032, 0.31319910461628997, 0.5851094172329212, 245.5562561603103, -35.5564822182625, 135.24953697436823, 0.5200850416401622, 0.9186504230688921, 127.76286659352931, -22.14490745509569, 287.0877628564918]",0.02004165083098819
1.3894760081203054e-07,0.6959908681566531,5.099210759661565,"[0.047239200000000016, 0.047239200000000016, 2.3619600000000007, 4.7239200000000015, 2.3619600000000007, 0.047239200000000016, 0.047239200000000016, 2.3619600000000007, 4.7239200000000015, 2.3619600000000007, 0.047239200000000016, 0.047239200000000016, 2.3619600000000007, 4.7239200000000015, 2.3619600000000007, 0.047239200000000016, 0.047239200000000016, 2.3619600000000007, 4.7239200000000015, 2.3619600000000007]",9.860139281206314,"[0.6412691746166206, 0.2557889767196531, 286.45950146667263, -67.59576472249263, 288.943197435136, 0.17539943827617857, 0.16599301136923192, 299.13196274945443, 6.5226527387281745, 160.43007871711032, 0.31319910461628997, 0.5851094172329212, 245.5562561603103, -35.5564822182625, 135.24953697436823, 0.5200850416401622, 0.9186504230688921, 127.76286659352931, -22.14490745509569, 287.0877628564918]",0.018546362970763397
9.784208673676917e-08,0.7041653556086279,5.091877187470651,"[0.047239200000000016, 0.047239200000000016, 2.3619600000000007, 4.7239200000000015, 2.3619600000000007, 0.047239200000000016, 0.047239200000000016, 2.3619600000000007, 4.7239200000000015, 2.3619600000000007, 0.047239200000000016, 0.047239200000000016, 2.3619600000000007, 4.7239200000000015, 2.3619600000000007, 0.047239200000000016, 0.047239200000000016, 2.3619600000000007, 4.7239200000000015, 2.3619600000000007]",9.860139281206314,"[0.6412691746166206, 0.2557889767196531, 286.45950146667263, -67.59576472249263, 288.943197435136, 0.17539943827617857, 0.16599301136923192, 299.13196274945443, 6.5226527387281745, 160.43007871711032, 0.31319910461628997, 0.5851094172329212, 245.5562561603103, -35.5564822182625, 135.24953697436823, 0.5200850416401622, 0.9186504230688921, 127.76286659352931, -22.14490745509569, 287.0877628564918]",0.016958658543915206
6.958159164704483e-08,0.7111621794641875,5.08407834966731,"[0.047239200000000016, 0.047239200000000016, 2.3619600000000007, 4.7239200000000015, 2.3619600000000007, 0.047239200000000016, 0.047239200000000016, 2.3619600000000007, 4.7239200000000015, 2.3619600000000007, 0.047239200000000016, 0.047239200000000016, 2.3619600000000007, 4.7239200000000015, 2.3619600000000007, 0.047239200000000016, 0.047239200000000016, 2.3619600000000007, 4.7239200000000015, 2.3619600000000007]",9.860139281206314,"[0.6412691746166206, 0.2557889767196531, 286.45950146667263, -67.59576472249263, 288.943197435136, 0.17539943827617857, 0.16599301136923192, 299.13196274945443, 6.5226527387281745, 160.43007871711032, 0.31319910461628997, 0.5851094172329212, 245.5562561603103, -35.5564822182625, 135.24953697436823, 0.5200850416401622, 0.9186504230688921, 127.76286659352931, -22.14490745509569, 287.0877628564918]",0.015254823180606891
5.2186193735283626e-08,0.75,5.075695288866538,"[0.047239200000000016, 0.047239200000000016, 2.3619600000000007, 4.7239200000000015, 2.3619600000000007, 0.047239200000000016, 0.047239200000000016, 2.3619600000000007, 4.7239200000000015, 2.3619600000000007, 0.047239200000000016, 0.047239200000000016, 2.3619600000000007, 4.7239200000000015, 2.3619600000000007, 0.047239200000000016, 0.047239200000000016, 2.3619600000000007, 4.7239200000000015, 2.3619600000000007]",9.851056489969693,"[0.6468568317214713, 0.44963272915277486, 274.06560948600077, -71.22738165639544, 286.39515335869686, 0.1192799439568301, 0.3668687747456194, 301.4731601114636, 21.257206590352364, 154.90343930489115, 0.1010545808662105, 0.6510062066621, 243.057417133947, -45.32388894732354, 135.5640795927965, 0.5367870396831522, 0.917950721991628, 125.65827926970147, -5.76065004768081, 286.89218673010623]",0.0234994609667023
3.374334509673731e-08,0.6465952521446892,5.116127494086589,"[0.042515280000000016, 0.042515280000000016, 2.1257640000000007, 4.251528000000001, 2.1257640000000007, 0.042515280000000016, 0.042515280000000016, 2.1257640000000007, 4.251528000000001, 2.1257640000000007, 0.042515280000000016, 0.042515280000000016, 2.1257640000000007, 4.251528000000001, 2.1257640000000007, 0.042515280000000016, 0.042515280000000016, 2.1257640000000007, 4.251528000000001, 2.1257640000000007]",9.851056489969693,"[0.6468568317214713, 0.44963272915277486, 274.06560948600077, -71.22738165639544, 286.39515335869686, 0.1192799439568301, 0.3668687747456194, 301.4731601114636, 21.257206590352364, 154.90343930489115, 0.1010545808662105, 0.6510062066621, 243.057417133947, -45.32388894732354, 135.5640795927965, 0.5367870396831522, 0.917950721991628, 125.65827926970147, -5.76065004768081, 286.89218673010623]",0.0234994609667023
2.2332291309983914e-08,0.6618280210797255,5.116127494086589,"[0.042515280000000016, 0.042515280000000016, 2.1257640000000007, 4.251528000000001, 2.1257640000000007, 0.042515280000000016, 0.042515280000000016, 2.1257640000000007, 4.251528000000001, 2.1257640000000007, 0.042515280000000016, 0.042515280000000016, 2.1257640000000007, 4.251528000000001, 2.1257640000000007, 0.042515280000000016, 0.042515280000000016, 2.1257640000000007, 4.251528000000001, 2.1257640000000007]",9.851056489969693,"[0.6468568317214713, 0.44963272915277486, 274.06560948600077, -71.22738165639544, 286.39515335869686, 0.1192799439568301, 0.3668687747456194, 301.4731601114636, 21.257206590352364, 154.90343930489115, 0.1010545808662105, 0.6510062066621, 243.057417133947, -45.32388894732354, 135.5640795927965, 0.5367870396831522, 0.917950721991628, 125.65827926970147, -5.76065004768081, 286.89218673010623]",0.02326185852549756
1.507058665675496e-08,0.6748338738541118,5.114966936186416,"[0.03826375200000002, 0.03826375200000002, 1.9131876000000005, 3.826375200000001, 1.9131876000000005, 0.03826375200000002, 0.03826375200000002, 1.9131876000000005, 3.826375200000001, 1.9131876000000005, 0.03826375200000002, 0.03826375200000002, 1.9131876000000005, 3.826375200000001, 1.9131876000000005, 0.03826375200000002, 0.03826375200000002, 1.9131876000000005, 3.826375200000001, 1.9131876000000005]",9.851056489969693,"[0.6468568317214713, 0.44963272915277486, 274.06560948600077, -71.22738165639544, 286.39515335869686, 0.1192799439568301, 0.3668687747456194, 301.4731601114636, 21.257206590352364, 154.90343930489115, 0.1010545808662105, 0.6510062066621, 243.057417133947, -45.32388894732354, 135.5640795927965, 0.5367870396831522, 0.917950721991628, 125.65827926970147, -5.76065004768081, 286.89218673010623]",0.02326185852549756
1.0337236265882705e-08,0.6859212916737607,5.114966936186416,"[0.034437376800000016, 0.034437376800000016, 1.7218688400000006, 3.4437376800000012, 1.7218688400000006, 0.034437376800000016, 0.034437376800000016, 1.7218688400000006, 3.4437376800000012, 1.7218688400000006, 0.034437376800000016, 0.034437376800000016, 1.7218688400000006, 3.4437376800000012, 1.7218688400000006, 0.034437376800000016, 0.034437376800000016, 1.7218688400000006, 3.4437376800000012, 1.7218688400000006]",9.851056489969693,"[0.6468568317214713, 0.44963272915277486, 274.06560948600077, -71.22738165639544, 286.39515335869686, 0.1192799439568301, 0.3668687747456194, 301.4731601114636, 21.257206590352364, 154.90343930489115, 0.1010545808662105, 0.6510062066621, 243.057417133947, -45.32388894732354, 135.5640795927965, 0.5367870396831522, 0.917950721991628, 125.65827926970147, -5.76065004768081, 286.89218673010623]",0.022448278958016488
7.752927199412028e-09,0.75,5.11099095593039,"[0.034437376800000016, 0.034437376800000016, 1.7218688400000006, 3.4437376800000012, 1.7218688400000006, 0.034437376800000016, 0.034437376800000016, 1.7218688400000006, 3.4437376800000012, 1.7218688400000006, 0.034437376800000016, 0.034437376800000016, 1.7218688400000006, 3.4437376800000012, 1.7218688400000006, 0.034437376800000016, 0.034437376800000016, 1.7218688400000006, 3.4437376800000012, 1.7218688400000006]",9.849414449195985,"[0.6279860146795444, 0.4769543529486055, 273.46397119167744, -66.67147588051206, 285.6256332764236, 0.08112037817605933, 0.38332883635838766, 302.36783691151993, 21.93326017256436, 153.49089439887118, 0.10394274024473824, 0.6444049460740334, 248.80762925450193, -50.849986221394076, 133.31614373312496, 0.5156546238531362, 0.9102436244515915, 126.98044882191692, -11.683388450744722, 286.6232402293494]",0.02280636349866505
4.634660300118598e-09,0.5977948948714602,5.11274132108011,"[0.030993639120000017, 0.030993639120000017, 1.5496819560000006, 3.099363912000001, 1.5496819560000006, 0.030993639120000017, 0.030993639120000017, 1.5496819560000006, 3.099363912000001, 1.5496819560000006, 0.030993639120000017, 0.030993639120000017, 1.5496819560000006, 3.099363912000001, 1.5496819560000006, 0.030993639120000017, 0.030993639120000017, 1.5496819560000006, 3.099363912000001, 1.5496819560000006]",9.849414449195985,"[0.6279860146795444, 0.4769543529486055, 273.46397119167744, -66.67147588051206, 285.6256332764236, 0.08112037817605933, 0.38332883635838766, 302.36783691151993, 21.93326017256436, 153.49089439887118, 0.10394274024473824, 0.6444049460740334, 248.80762925450193, -50.849986221394076, 133.31614373312496, 0.5156546238531362, 0.9102436244515915, 126.98044882191692, -11.683388450744722, 286.6232402293494]",0.02280636349866505
2.874891115699419e-09,0.6203024449549954,5.11274132108011,"[0.030993639120000017, 0.030993639120000017, 1.5496819560000006, 3.099363912000001, 1.5496819560000006, 0.030993639120000017, 0.030993639120000017, 1.5496819560000006, 3.099363912000001, 1.5496819560000006, 0.030993639120000017, 0.030993639120000017, 1.5496819560000006, 3.099363912000001, 1.5496819560000006, 0.030993639120000017, 0.030993639120000017, 1.5496819560000006, 3.099363912000001, 1.5496819560000006]",9.849414449195985,"[0.6279860146795444, 0.4769543529486055, 273.46397119167744, -66.67147588051206, 285.6256332764236, 0.08112037817605933, 0.38332883635838766, 302.36783691151993, 21.93326017256436, 153.49089439887118, 0.10394274024473824, 0.6444049460740334, 248.80762925450193, -50.849986221394076, 133.31614373312496, 0.5156546238531362, 0.9102436244515915, 126.98044882191692, -11.683388450744722, 286.6232402293494]",0.021442325463494782
1.8388547011762851e-09,0.6396258596141365,5.106070365670224,"[0.030993639120000017, 0.030993639120000017, 1.5496819560000006, 3.099363912000001, 1.5496819560000006, 0.030993639120000017, 0.030993639120000017, 1.5496819560000006, 3.099363912000001, 1.5496819560000006, 0.030993639120000017, 0.030993639120000017, 1.5496819560000006, 3.099363912000001, 1.5496819560000006, 0.030993639120000017, 0.030993639120000017, 1.5496819560000006, 3.099363912000001, 1.5496819560000006]",9.849414449195985,"[0.6279860146795444, 0.4769543529486055, 273.46397119167744, -66.67147588051206, 285.6256332764236, 0.08112037817605933, 0.38332883635838766, 302.36783691151993, 21.93326017256436, 153.49089439887118, 0.10394274024473824, 0.6444049460740334, 248.80762925450193, -50.849986221394076, 133.31614373312496, 0.5156546238531362, 0.9102436244515915, 126.98044882191692, -11.683388450744722, 286.6232402293494]",0.020914681728536166
1.2065053505862826e-09,0.6561178269357013,5.103487432985142,"[0.030993639120000017, 0.030993639120000017, 1.5496819560000006, 3.099363912000001, 1.5496819560000006, 0.030993639120000017, 0.030993639120000017, 1.5496819560000006, 3.099363912000001, 1.5496819560000006, 0.030993639120000017, 0.030993639120000017, 1.5496819560000006, 3.099363912000001, 1.5496819560000006, 0.030993639120000017, 0.030993639120000017, 1.5496819560000006, 3.099363912000001, 1.5496819560000006]",9.849414449195985,"[0.6279860146795444, 0.4769543529486055, 273.46397119167744, -66.67147588051206, 285.6256332764236, 0.08112037817605933, 0.38332883635838766, 302.36783691151993, 21.93326017256436, 153.49089439887118, 0.10394274024473824, 0.6444049460740334, 248.80762925450193, -50.849986221394076, 133.31614373312496, 0.5156546238531362, 0.9102436244515915, 126.98044882191692, -11.683388450744722, 286.6232402293494]",0.020340780184008977
8.085872991182123e-10,0.6701895675185293,5.100676510340863,"[0.030993639120000017, 0.030993639120000017, 1.5496819560000006, 3.099363912000001, 1.5496819560000006, 0.030993639120000017, 0.030993639120000017, 1.5496819560000006, 3.099363912000001, 1.5496819560000006, 0.030993639120000017, 0.030993639120000017, 1.5496819560000006, 3.099363912000001, 1.5496819560000006, 0.030993639120000017, 0.030993639120000017, 1.5496819560000006, 3.099363912000001, 1.5496819560000006]",9.849414449195985,"[0.6279860146795444, 0.4769543529486055, 273.46397119167744, -66.67147588051206, 285.6256332764236, 0.08112037817605933, 0.38332883635838766, 302.36783691151993, 21.93326017256436, 153.49089439887118, 0.10394274024473824, 0.6444049460740334, 248.80762925450193, -50.849986221394076, 133.31614373312496, 0.5156546238531362, 0.9102436244515915, 126.98044882191692, -11.683388450744722, 286.6232402293494]",0.01977685404905749
5.51609275924582e-10,0.6821888947873999,5.097912874611494,"[0.030993639120000017, 0.030993639120000017, 1.5496819560000006, 3.099363912000001, 1.5496819560000006, 0.030993639120000017, 0.030993639120000017, 1.5496819560000006, 3.099363912000001, 1.5496819560000006, 0.030993639120000017, 0.030993639120000017, 1.5496819560000006, 3.099363912000001, 1.5496819560000006, 0.030993639120000017, 0.030993639120000017, 1.5496819560000006, 3.099363912000001, 1.5496819560000006]",9.849414449195985,"[0.6279860146795444, 0.4769543529486055, 273.46397119167744, -66.67147588051206, 285.6256332764236, 0.08112037817605933, 0.38332883635838766, 302.36783691151993, 21.93326017256436, 153.49089439887118, 0.10394274024473824, 0.6444049460740334, 248.80762925450193, -50.849986221394076, 133.31614373312496, 0.5156546238531362, 0.9102436244515915, 126.98044882191692, -11.683388450744722, 286.6232402293494]",0.018212035831650653
3.8197337831395743e-10,0.6924709119035595,5.090235994479933,"[0.027894275208000016, 0.027894275208000016, 1.3947137604000006, 2.7894275208000012, 1.3947137604000006, 0.027894275208000016, 0.027894275208000016, 1.3947137604000006, 2.7894275208000012, 1.3947137604000006, 0.027894275208000016, 0.027894275208000016, 1.3947137604000006, 2.7894275208000012, 1.3947137604000006, 0.027894275208000016, 0.027894275208000016, 1.3947137604000006, 2.7894275208000012, 1.3947137604000006]",9.849414449195985,"[0.6279860146795444, 0.4769543529486055, 273.46397119167744, -66.67147588051206, 285.6256332764236, 0.08112037817605933, 0.38332883635838766, 302.36783691151993, 21.93326017256436, 153.49089439887118, 0.10394274024473824, 0.6444049460740334, 248.80762925450193, -50.849986221394076, 133.31614373312496, 0.5156546238531362, 0.9102436244515915, 126.98044882191692, -11.683388450744722, 286.6232402293494]",0.018212035831650653
2.6783740061062806e-10,0.7011938941736485,5.090235994479933,"[0.027894275208000016, 0.027894275208000016, 1.3947137604000006, 2.7894275208000012, 1.3947137604000006, 0.027894275208000016, 0.027894275208000016, 1.3947137604000006, 2.7894275208000012, 1.3947137604000006, 0.027894275208000016, 0.027894275208000016, 1.3947137604000006, 2.7894275208000012, 1.3947137604000006, 0.027894275208000016, 0.027894275208000016, 1.3947137604000006, 2.7894275208000012, 1.3947137604000006]",9.849414449195985,"[0.6279860146795444, 0.4769543529486055, 273.46397119167744, -66.67147588051206, 285.6256332764236, 0.08112037817605933, 0.38332883635838766, 302.36783691151993, 21.93326017256436, 153.49089439887118, 0.10394274024473824, 0.6444049460740334, 248.80762925450193, -50.849986221394076, 133.31614373312496, 0.5156546238531362, 0.9102436244515915, 126.98044882191692, -11.683388450744722, 286.6232402293494]",0.0180388125912625
1.8978989079278512e-10,0.7086011526399725,5.089385435583198,"[0.025104847687200015, 0.025104847687200015, 1.2552423843600007, 2.5104847687200014, 1.2552423843600007, 0.025104847687200015, 0.025104847687200015, 1.2552423843600007, 2.5104847687200014, 1.2552423843600007, 0.025104847687200015, 0.025104847687200015, 1.2552423843600007, 2.5104847687200014, 1.2552423843600007, 0.025104847687200015, 0.025104847687200015, 1.2552423843600007, 2.5104847687200014, 1.2552423843600007]",9.849414449195985,"[0.6279860146795444, 0.4769543529486055, 273.46397119167744, -66.67147588051206, 285.6256332764236, 0.08112037817605933, 0.38332883635838766, 302.36783691151993, 21.93326017256436, 153.49089439887118, 0.10394274024473824, 0.6444049460740334, 248.80762925450193, -50.849986221394076, 133.31614373312496, 0.5156546238531362, 0.9102436244515915, 126.98044882191692, -11.683388450744722, 286.6232402293494]",0.0180388125912625
1.3567779770153527e-10,0.714884218199324,5.089385435583198,"[0.022594362918480014, 0.022594362918480014, 1.1297181459240007, 2.2594362918480013, 1.1297181459240007, 0.022594362918480014, 0.022594362918480014, 1.1297181459240007, 2.2594362918480013, 1.1297181459240007, 0.022594362918480014, 0.022594362918480014, 1.1297181459240007, 2.2594362918480013, 1.1297181459240007, 0.022594362918480014, 0.022594362918480014, 1.1297181459240007, 2.2594362918480013, 1.1297181459240007]",9.849414449195985,"[0.6279860146795444, 0.4769543529486055, 273.46397119167744, -66.67147588051206, 285.6256332764236, 0.08112037817605933, 0.38332883635838766, 302.36783691151993, 21.93326017256436, 153.49089439887118, 0.10394274024473824, 0.6444049460740334, 248.80762925450193, -50.849986221394076, 133.31614373312496, 0.5156546238531362, 0.9102436244515915, 126.98044882191692, -11.683388450744722, 286.6232402293494]",0.017930223692841807
9.771743330857874e-11,0.7202168296064038,5.088852168404156,"[0.022594362918480014, 0.022594362918480014, 1.1297181459240007, 2.2594362918480013, 1.1297181459240007, 0.022594362918480014, 0.022594362918480014, 1.1297181459240007, 2.2594362918480013, 1.1297181459240007, 0.022594362918480014, 0.022594362918480014, 1.1297181459240007, 2.2594362918480013, 1.1297181459240007, 0.022594362918480014, 0.022594362918480014, 1.1297181459240007, 2.2594362918480013, 1.1297181459240007]",9.849414449195985,"[0.6279860146795444, 0.4769543529486055, 273.46397119167744, -66.67147588051206, 285.6256332764236, 0.08112037817605933, 0.38332883635838766, 302.36783691151993, 21.93326017256436, 153.49089439887118, 0.10394274024473824, 0.6444049460740334, 248.80762925450193, -50.849986221394076, 133.31614373312496, 0.5156546238531362, 0.9102436244515915, 126.98044882191692, -11.683388450744722, 286.6232402293494]",0.015590468214062625
7.082527782687878e-11,0.724796747405572,5.077347829936938,"[0.020334926626632013, 0.020334926626632013, 1.0167463313316005, 2.033492662663201, 1.0167463313316005, 0.020334926626632013, 0.020334926626632013, 1.0167463313316005, 2.033492662663201, 1.0167463313316005, 0.020334926626632013, 0.020334926626632013, 1.0167463313316005, 2.033492662663201, 1.0167463313316005, 0.020334926626632013, 0.020334926626632013, 1.0167463313316005, 2.033492662663201, 1.0167463313316005]",9.849414449195985,"[0.6279860146795444, 0.4769543529486055, 273.46397119167744, -66.67147588051206, 285.6256332764236, 0.08112037817605933, 0.38332883635838766, 302.36783691151993, 21.93326017256436, 153.49089439887118, 0.10394274024473824, 0.6444049460740334, 248.80762925450193, -50.849986221394076, 133.31614373312496, 0.5156546238531362, 0.9102436244515915, 126.98044882191692, -11.683388450744722, 286.6232402293494]",0.015590468214062625
5.3118958370159084e-11,0.75,5.077347829936938,"[0.020334926626632013, 0.020334926626632013, 1.0167463313316005, 2.033492662663201, 1.0167463313316005, 0.020334926626632013, 0.020334926626632013, 1.0167463313316005, 2.033492662663201, 1.0167463313316005, 0.020334926626632013, 0.020334926626632013, 1.0167463313316005, 2.033492662663201, 1.0167463313316005, 0.020334926626632013, 0.020334926626632013, 1.0167463313316005, 2.033492662663201, 1.0167463313316005]",9.846022396697585,"[0.5889611128029939, 0.4940865923755479, 273.09611332998304, -60.72566303543214, 285.2840477188989, 0.09825089657187012, 0.40153559834752994, 302.5251687353485, 17.383266749770208, 150.74859153668893, 0.12940858822728368, 0.6763118589453716, 249.47218888039083, -46.68654797301857, 136.17517554983783, 0.5465651942106869, 0.9172203989370498, 129.439727378576, -15.986792973885986, 286.0654195805307]",0.01734505530470898
3.700367768775584e-11,0.6966190381576381,5.085977478936988,"[0.020334926626632013, 0.020334926626632013, 1.0167463313316005, 2.033492662663201, 1.0167463313316005, 0.020334926626632013, 0.020334926626632013, 1.0167463313316005, 2.033492662663201, 1.0167463313316005, 0.020334926626632013, 0.020334926626632013, 1.0167463313316005, 2.033492662663201, 1.0167463313316005, 0.020334926626632013, 0.020334926626632013, 1.0167463313316005, 2.033492662663201, 1.0167463313316005]",9.846022396697585,"[0.5889611128029939, 0.4940865923755479, 273.09611332998304, -60.72566303543214, 285.2840477188989, 0.09825089657187012, 0.40153559834752994, 302.5251687353485, 17.383266749770208, 150.74859153668893, 0.12940858822728368, 0.6763118589453716, 249.47218888039083, -46.68654797301857, 136.17517554983783, 0.5465651942106869, 0.9172203989370498, 129.439727378576, -15.986792973885986, 286.0654195805307]",0.016876214628268826
2.607913522877713e-11,0.7047714405264767,5.083673045130229,"[0.020334926626632013, 0.020334926626632013, 1.0167463313316005, 2.033492662663201, 1.0167463313316005, 0.020334926626632013, 0.020334926626632013, 1.0167463313316005, 2.033492662663201, 1.0167463313316005, 0.020334926626632013, 0.020334926626632013, 1.0167463313316005, 2.033492662663201, 1.0167463313316005, 0.020334926626632013, 0.020334926626632013, 1.0167463313316005, 2.033492662663201, 1.0167463313316005]",9.841718886540962,"[0.6066128868285736, 0.5309854637553378, 273.6576298797526, -59.409299504080415, 284.1664826920047, 0.11064020150804381, 0.45688044039943493, 302.1097980447323, 19.00116757085017, 150.6898510757353, 0.11019527196161401, 0.6804955345922793, 249.8072583002402, -50.06193585894462, 136.56263170163595, 0.5507288128777211, 0.9169409283680786, 130.19083133154768, -16.137345335092732, 287.14897534969856]",0.01801728746974085
1.8558865425328606e-11,0.7116365348207463,5.089279732870324,"[0.020334926626632013, 0.020334926626632013, 1.0167463313316005, 2.033492662663201, 1.0167463313316005, 0.020334926626632013, 0.020334926626632013, 1.0167463313316005, 2.033492662663201, 1.0167463313316005, 0.020334926626632013, 0.020334926626632013, 1.0167463313316005, 2.033492662663201, 1.0167463313316005, 0.020334926626632013, 0.020334926626632013, 1.0167463313316005, 2.033492662663201, 1.0167463313316005]",9.841718886540962,"[0.6066128868285736, 0.5309854637553378, 273.6576298797526, -59.409299504080415, 284.1664826920047, 0.11064020150804381, 0.45688044039943493, 302.1097980447323, 19.00116757085017, 150.6898510757353, 0.11019527196161401, 0.6804955345922793, 249.8072583002402, -50.06193585894462, 136.56263170163595, 0.5507288128777211, 0.9169409283680786, 130.19083133154768, -16.137345335092732, 287.14897534969856]",0.014234478705020592
1.3317444655990643e-11,0.717578599272312,5.070668237532541,"[0.020334926626632013, 0.020334926626632013, 1.0167463313316005, 2.033492662663201, 1.0167463313316005, 0.020334926626632013, 0.020334926626632013, 1.0167463313316005, 2.033492662663201, 1.0167463313316005, 0.020334926626632013, 0.020334926626632013, 1.0167463313316005, 2.033492662663201, 1.0167463313316005, 0.020334926626632013, 0.020334926626632013, 1.0167463313316005, 2.033492662663201, 1.0167463313316005]",9.841718886540962,"[0.6066128868285736, 0.5309854637553378, 273.6576298797526, -59.409299504080415, 284.1664826920047, 0.11064020150804381, 0.45688044039943493, 302.1097980447323, 19.00116757085017, 150.6898510757353, 0.11019527196161401, 0.6804955345922793, 249.8072583002402, -50.06193585894462, 136.56263170163595, 0.5507288128777211, 0.9169409283680786, 130.19083133154768, -16.137345335092732, 287.14897534969856]",0.012915871169751014
9.623657626224158e-12,0.7226354510807077,5.064164096264275,"[0.020334926626632013, 0.020334926626632013, 1.0167463313316005, 2.033492662663201, 1.0167463313316005, 0.020334926626632013, 0.020334926626632013, 1.0167463313316005, 2.033492662663201, 1.0167463313316005, 0.020334926626632013, 0.020334926626632013, 1.0167463313316005, 2.033492662663201, 1.0167463313316005, 0.020334926626632013, 0.020334926626632013, 1.0167463313316005, 2.033492662663201, 1.0167463313316005]",9.841718886540962,"[0.6066128868285736, 0.5309854637553378, 273.6576298797526, -59.409299504080415, 284.1664826920047, 0.11064020150804381, 0.45688044039943493, 302.1097980447323, 19.00116757085017, 150.6898510757353, 0.11019527196161401, 0.6804955345922793, 249.8072583002402, -50.06193585894462, 136.56263170163595, 0.5507288128777211, 0.9169409283680786, 130.19083133154768, -16.137345335092732, 287.14897534969856]",0.009904040566484085
6.996124572637881e-12,0.7269714742941048,5.049275785355961,"[0.020334926626632013, 0.020334926626632013, 1.0167463313316005, 2.033492662663201, 1.0167463313316005, 0.020334926626632013, 0.020334926626632013, 1.0167463313316005, 2.033492662663201, 1.0167463313316005, 0.020334926626632013, 0.020334926626632013, 1.0167463313316005, 2.033492662663201, 1.0167463313316005, 0.020334926626632013, 0.020334926626632013, 1.0167463313316005, 2.033492662663201, 1.0167463313316005]",9.841718886540962,"[0.6066128868285736, 0.5309854637553378, 273.6576298797526, -59.409299504080415, 284.1664826920047, 0.11064020150804381, 0.45688044039943493, 302.1097980447323, 19.00116757085017, 150.6898510757353, 0.11019527196161401, 0.6804955345922793, 249.8072583002402, -50.06193585894462, 136.56263170163595, 0.5507288128777211, 0.9169409283680786, 130.19083133154768, -16.137345335092732, 287.14897534969856]",0.009337603428731356
5.111586914443054e-12,0.7306312032285234,5.04647071692955,"[0.020334926626632013, 0.020334926626632013, 1.0167463313316005, 2.033492662663201, 1.0167463313316005, 0.020334926626632013, 0.020334926626632013, 1.0167463313316005, 2.033492662663201, 1.0167463313316005, 0.020334926626632013, 0.020334926626632013, 1.0167463313316005, 2.033492662663201, 1.0167463313316005, 0.020334926626632013, 0.020334926626632013, 1.0167463313316005, 2.033492662663201, 1.0167463313316005]",9.83840349087869,"[0.5689654353115896, 0.51741654615506, 275.0429555704854, -59.58602234622004, 282.61530051644297, 0.07936122092282381, 0.4090842834865908, 301.31652425959646, 12.384534770669054, 150.18199791854266, 0.14290666844294037, 0.705765593267646, 247.3392900786431, -48.80380021838991, 134.03363234613255, 0.5264931848527162, 0.9119848485854511, 132.69651746774102, -18.45419100992598, 284.2540506307142]",0.011986098264305411
