temp,effective_cooling,current_markov_length,perturbation,best_cost,best_param,cost_gap
5.71860467615042e-08,0.6541357242264838,5.1635413447908185,"[0.052488000000000014, 0.052488000000000014, 2.6244000000000005, 5.248800000000001, 2.6244000000000005, 0.052488000000000014, 0.052488000000000014, 2.6244000000000005, 5.248800000000001, 2.6244000000000005, 0.052488000000000014, 0.052488000000000014, 2.6244000000000005, 5.248800000000001, 2.6244000000000005, 0.052488000000000014, 0.052488000000000014, 2.6244000000000005, 5.248800000000001, 2.6244000000000005]",9.591208604105752,"[0.6642918545630038, 0.17245678879275939, 131.1072715899466, 3.791530368336227, 271.89453253016296, 0.09340970634800679, 0.7354217218158892, 192.01983350657312, -24.864635192639152, 156.8227934003923, 0.18038711914984992, 0.5400140605086917, 170.5202237506301, -97.29352652178088, 121.72784971837004, 0.3617431035411661, 0.13685996435469283, 240.33541593951165, -33.382722097974316, 87.24505236951576]",0.032980585141238805
3.8172907733131163e-08,0.6675213604523531,5.16221327802068,"[0.047239200000000016, 0.047239200000000016, 2.3619600000000007, 4.7239200000000015, 2.3619600000000007, 0.047239200000000016, 0.047239200000000016, 2.3619600000000007, 4.7239200000000015, 2.3619600000000007, 0.047239200000000016, 0.047239200000000016, 2.3619600000000007, 4.7239200000000015, 2.3619600000000007, 0.047239200000000016, 0.047239200000000016, 2.3619600000000007, 4.7239200000000015, 2.3619600000000007]",9.591208604105752,"[0.6642918545630038, 0.17245678879275939, 131.1072715899466, 3.791530368336227, 271.89453253016296, 0.09340970634800679, 0.7354217218158892, 192.01983350657312, -24.864635192639152, 156.8227934003923, 0.18038711914984992, 0.5400140605086917, 170.5202237506301, -97.29352652178088, 121.72784971837004, 0.3617431035411661, 0.13685996435469283, 240.33541593951165, -33.382722097974316, 87.24505236951576]",0.032980585141238805
2.5920852833066803e-08,0.679037945295676,5.16221327802068,"[0.047239200000000016, 0.047239200000000016, 2.3619600000000007, 4.7239200000000015, 2.3619600000000007, 0.047239200000000016, 0.047239200000000016, 2.3619600000000007, 4.7239200000000015, 2.3619600000000007, 0.047239200000000016, 0.047239200000000016, 2.3619600000000007, 4.7239200000000015, 2.3619600000000007, 0.047239200000000016, 0.047239200000000016, 2.3619600000000007, 4.7239200000000015, 2.3619600000000007]",9.591208604105752,"[0.6642918545630038, 0.17245678879275939, 131.1072715899466, 3.791530368336227, 271.89453253016296, 0.09340970634800679, 0.7354217218158892, 192.01983350657312, -24.864635192639152, 156.8227934003923, 0.18038711914984992, 0.5400140605086917, 170.5202237506301, -97.29352652178088, 121.72784971837004, 0.3617431035411661, 0.13685996435469283, 240.33541593951165, -33.382722097974316, 87.24505236951576]",0.032548444717001246
1.7858720755372516e-08,0.6889711874213661,5.16012222303212,"[0.042515280000000016, 0.042515280000000016, 2.1257640000000007, 4.251528000000001, 2.1257640000000007, 0.042515280000000016, 0.042515280000000016, 2.1257640000000007, 4.251528000000001, 2.1257640000000007, 0.042515280000000016, 0.042515280000000016, 2.1257640000000007, 4.251528000000001, 2.1257640000000007, 0.042515280000000016, 0.042515280000000016, 2.1257640000000007, 4.251528000000001, 2.1257640000000007]",9.591208604105752,"[0.6642918545630038, 0.17245678879275939, 131.1072715899466, 3.791530368336227, 271.89453253016296, 0.09340970634800679, 0.7354217218158892, 192.01983350657312, -24.864635192639152, 156.8227934003923, 0.18038711914984992, 0.5400140605086917, 170.5202237506301, -97.29352652178088, 121.72784971837004, 0.3617431035411661, 0.13685996435469283, 240.33541593951165, -33.382722097974316, 87.24505236951576]",0.0277873613181967
1.246090309498755e-08,0.6977489186194304,5.137024219166529,"[0.03826375200000002, 0.03826375200000002, 1.9131876000000005, 3.826375200000001, 1.9131876000000005, 0.03826375200000002, 0.03826375200000002, 1.9131876000000005, 3.826375200000001, 1.9131876000000005, 0.03826375200000002, 0.03826375200000002, 1.9131876000000005, 3.826375200000001, 1.9131876000000005, 0.03826375200000002, 0.03826375200000002, 1.9131876000000005, 3.826375200000001, 1.9131876000000005]",9.591208604105752,"[0.6642918545630038, 0.17245678879275939, 131.1072715899466, 3.791530368336227, 271.89453253016296, 0.09340970634800679, 0.7354217218158892, 192.01983350657312, -24.864635192639152, 156.8227934003923, 0.18038711914984992, 0.5400140605086917, 170.5202237506301, -97.29352652178088, 121.72784971837004, 0.3617431035411661, 0.13685996435469283, 240.33541593951165, -33.382722097974316, 87.24505236951576]",0.0277873613181967
8.78822829072334e-09,0.7052641549117288,5.137024219166529,"[0.034437376800000016, 0.034437376800000016, 1.7218688400000006, 3.4437376800000012, 1.7218688400000006, 0.034437376800000016, 0.034437376800000016, 1.7218688400000006, 3.4437376800000012, 1.7218688400000006, 0.034437376800000016, 0.034437376800000016, 1.7218688400000006, 3.4437376800000012, 1.7218688400000006, 0.034437376800000016, 0.034437376800000016, 1.7218688400000006, 3.4437376800000012, 1.7218688400000006]",9.591208604105752,"[0.6642918545630038, 0.17245678879275939, 131.1072715899466, 3.791530368336227, 271.89453253016296, 0.09340970634800679, 0.7354217218158892, 192.01983350657312, -24.864635192639152, 156.8227934003923, 0.18038711914984992, 0.5400140605086917, 170.5202237506301, -97.29352652178088, 121.72784971837004, 0.3617431035411661, 0.13685996435469283, 240.33541593951165, -33.382722097974316, 87.24505236951576]",0.0277873613181967
6.2545687168646256e-09,0.7116984800527781,5.137024219166529,"[0.034437376800000016, 0.034437376800000016, 1.7218688400000006, 3.4437376800000012, 1.7218688400000006, 0.034437376800000016, 0.034437376800000016, 1.7218688400000006, 3.4437376800000012, 1.7218688400000006, 0.034437376800000016, 0.034437376800000016, 1.7218688400000006, 3.4437376800000012, 1.7218688400000006, 0.034437376800000016, 0.034437376800000016, 1.7218688400000006, 3.4437376800000012, 1.7218688400000006]",9.591208604105752,"[0.6642918545630038, 0.17245678879275939, 131.1072715899466, 3.791530368336227, 271.89453253016296, 0.09340970634800679, 0.7354217218158892, 192.01983350657312, -24.864635192639152, 156.8227934003923, 0.18038711914984992, 0.5400140605086917, 170.5202237506301, -97.29352652178088, 121.72784971837004, 0.3617431035411661, 0.13685996435469283, 240.33541593951165, -33.382722097974316, 87.24505236951576]",0.026487002019766948
4.4860753665368025e-09,0.7172477543400695,5.130696490122881,"[0.030993639120000017, 0.030993639120000017, 1.5496819560000006, 3.099363912000001, 1.5496819560000006, 0.030993639120000017, 0.030993639120000017, 1.5496819560000006, 3.099363912000001, 1.5496819560000006, 0.030993639120000017, 0.030993639120000017, 1.5496819560000006, 3.099363912000001, 1.5496819560000006, 0.030993639120000017, 0.030993639120000017, 1.5496819560000006, 3.099363912000001, 1.5496819560000006]",9.591208604105752,"[0.6642918545630038, 0.17245678879275939, 131.1072715899466, 3.791530368336227, 271.89453253016296, 0.09340970634800679, 0.7354217218158892, 192.01983350657312, -24.864635192639152, 156.8227934003923, 0.18038711914984992, 0.5400140605086917, 170.5202237506301, -97.29352652178088, 121.72784971837004, 0.3617431035411661, 0.13685996435469283, 240.33541593951165, -33.382722097974316, 87.24505236951576]",0.026487002019766948
3.238915137833484e-09,0.7219930280248253,5.130696490122881,"[0.030993639120000017, 0.030993639120000017, 1.5496819560000006, 3.099363912000001, 1.5496819560000006, 0.030993639120000017, 0.030993639120000017, 1.5496819560000006, 3.099363912000001, 1.5496819560000006, 0.030993639120000017, 0.030993639120000017, 1.5496819560000006, 3.099363912000001, 1.5496819560000006, 0.030993639120000017, 0.030993639120000017, 1.5496819560000006, 3.099363912000001, 1.5496819560000006]",9.591208604105752,"[0.6642918545630038, 0.17245678879275939, 131.1072715899466, 3.791530368336227, 271.89453253016296, 0.09340970634800679, 0.7354217218158892, 192.01983350657312, -24.864635192639152, 156.8227934003923, 0.18038711914984992, 0.5400140605086917, 170.5202237506301, -97.29352652178088, 121.72784971837004, 0.3617431035411661, 0.13685996435469283, 240.33541593951165, -33.382722097974316, 87.24505236951576]",0.018712882438165934
2.352191429622129e-09,0.7262281750288505,5.092694417423102,"[0.027894275208000016, 0.027894275208000016, 1.3947137604000006, 2.7894275208000012, 1.3947137604000006, 0.027894275208000016, 0.027894275208000016, 1.3947137604000006, 2.7894275208000012, 1.3947137604000006, 0.027894275208000016, 0.027894275208000016, 1.3947137604000006, 2.7894275208000012, 1.3947137604000006, 0.027894275208000016, 0.027894275208000016, 1.3947137604000006, 2.7894275208000012, 1.3947137604000006]",9.591208604105752,"[0.6642918545630038, 0.17245678879275939, 131.1072715899466, 3.791530368336227, 271.89453253016296, 0.09340970634800679, 0.7354217218158892, 192.01983350657312, -24.864635192639152, 156.8227934003923, 0.18038711914984992, 0.5400140605086917, 170.5202237506301, -97.29352652178088, 121.72784971837004, 0.3617431035411661, 0.13685996435469283, 240.33541593951165, -33.382722097974316, 87.24505236951576]",0.018712882438165934
1.7166831547142488e-09,0.7298228932795779,5.092694417423102,"[0.027894275208000016, 0.027894275208000016, 1.3947137604000006, 2.7894275208000012, 1.3947137604000006, 0.027894275208000016, 0.027894275208000016, 1.3947137604000006, 2.7894275208000012, 1.3947137604000006, 0.027894275208000016, 0.027894275208000016, 1.3947137604000006, 2.7894275208000012, 1.3947137604000006, 0.027894275208000016, 0.027894275208000016, 1.3947137604000006, 2.7894275208000012, 1.3947137604000006]",9.591208604105752,"[0.6642918545630038, 0.17245678879275939, 131.1072715899466, 3.791530368336227, 271.89453253016296, 0.09340970634800679, 0.7354217218158892, 192.01983350657312, -24.864635192639152, 156.8227934003923, 0.18038711914984992, 0.5400140605086917, 170.5202237506301, -97.29352652178088, 121.72784971837004, 0.3617431035411661, 0.13685996435469283, 240.33541593951165, -33.382722097974316, 87.24505236951576]",0.01643588458091827
1.2581770764636942e-09,0.7329116459310306,5.081507761964767,"[0.025104847687200015, 0.025104847687200015, 1.2552423843600007, 2.5104847687200014, 1.2552423843600007, 0.025104847687200015, 0.025104847687200015, 1.2552423843600007, 2.5104847687200014, 1.2552423843600007, 0.025104847687200015, 0.025104847687200015, 1.2552423843600007, 2.5104847687200014, 1.2552423843600007, 0.025104847687200015, 0.025104847687200015, 1.2552423843600007, 2.5104847687200014, 1.2552423843600007]",9.591208604105752,"[0.6642918545630038, 0.17245678879275939, 131.1072715899466, 3.791530368336227, 271.89453253016296, 0.09340970634800679, 0.7354217218158892, 192.01983350657312, -24.864635192639152, 156.8227934003923, 0.18038711914984992, 0.5400140605086917, 170.5202237506301, -97.29352652178088, 121.72784971837004, 0.3617431035411661, 0.13685996435469283, 240.33541593951165, -33.382722097974316, 87.24505236951576]",0.01643588458091827
9.436328073477706e-10,0.75,5.081507761964767,"[0.025104847687200015, 0.025104847687200015, 1.2552423843600007, 2.5104847687200014, 1.2552423843600007, 0.025104847687200015, 0.025104847687200015, 1.2552423843600007, 2.5104847687200014, 1.2552423843600007, 0.025104847687200015, 0.025104847687200015, 1.2552423843600007, 2.5104847687200014, 1.2552423843600007, 0.025104847687200015, 0.025104847687200015, 1.2552423843600007, 2.5104847687200014, 1.2552423843600007]",9.586889707244273,"[0.4985818334203559, 0.09087219514709392, 134.06445891233787, 8.274971880049819, 278.0504011348867, 0.10172702704226702, 0.7655919290391036, 198.33041567668184, -30.180945106684064, 159.15371548178913, 0.2579629531993164, 0.5079647614527218, 174.74480257786468, -91.80416833714683, 119.6162942570085, 0.2829147575114678, 0.21471687833539904, 236.64653427762497, -34.306357129770575, 87.33361484734566]",0.02054669153261912
5.642988643010771e-10,0.5980068305246067,5.101685232790631,"[0.022594362918480014, 0.022594362918480014, 1.1297181459240007, 2.2594362918480013, 1.1297181459240007, 0.022594362918480014, 0.022594362918480014, 1.1297181459240007, 2.2594362918480013, 1.1297181459240007, 0.022594362918480014, 0.022594362918480014, 1.1297181459240007, 2.2594362918480013, 1.1297181459240007, 0.022594362918480014, 0.022594362918480014, 1.1297181459240007, 2.2594362918480013, 1.1297181459240007]",9.586889707244273,"[0.4985818334203559, 0.09087219514709392, 134.06445891233787, 8.274971880049819, 278.0504011348867, 0.10172702704226702, 0.7655919290391036, 198.33041567668184, -30.180945106684064, 159.15371548178913, 0.2579629531993164, 0.5079647614527218, 174.74480257786468, -91.80416833714683, 119.6162942570085, 0.2829147575114678, 0.21471687833539904, 236.64653427762497, -34.306357129770575, 87.33361484734566]",0.02054669153261912
3.502959209640088e-10,0.6207631153003903,5.101685232790631,"[0.022594362918480014, 0.022594362918480014, 1.1297181459240007, 2.2594362918480013, 1.1297181459240007, 0.022594362918480014, 0.022594362918480014, 1.1297181459240007, 2.2594362918480013, 1.1297181459240007, 0.022594362918480014, 0.022594362918480014, 1.1297181459240007, 2.2594362918480013, 1.1297181459240007, 0.022594362918480014, 0.022594362918480014, 1.1297181459240007, 2.2594362918480013, 1.1297181459240007]",9.586889707244273,"[0.4985818334203559, 0.09087219514709392, 134.06445891233787, 8.274971880049819, 278.0504011348867, 0.10172702704226702, 0.7655919290391036, 198.33041567668184, -30.180945106684064, 159.15371548178913, 0.2579629531993164, 0.5079647614527218, 174.74480257786468, -91.80416833714683, 119.6162942570085, 0.2829147575114678, 0.21471687833539904, 236.64653427762497, -34.306357129770575, 87.33361484734566]",0.020072663264736335
2.2424626843569008e-10,0.6401623741965591,5.0993627427065,"[0.022594362918480014, 0.022594362918480014, 1.1297181459240007, 2.2594362918480013, 1.1297181459240007, 0.022594362918480014, 0.022594362918480014, 1.1297181459240007, 2.2594362918480013, 1.1297181459240007, 0.022594362918480014, 0.022594362918480014, 1.1297181459240007, 2.2594362918480013, 1.1297181459240007, 0.022594362918480014, 0.022594362918480014, 1.1297181459240007, 2.2594362918480013, 1.1297181459240007]",9.586889707244273,"[0.4985818334203559, 0.09087219514709392, 134.06445891233787, 8.274971880049819, 278.0504011348867, 0.10172702704226702, 0.7655919290391036, 198.33041567668184, -30.180945106684064, 159.15371548178913, 0.2579629531993164, 0.5079647614527218, 174.74480257786468, -91.80416833714683, 119.6162942570085, 0.2829147575114678, 0.21471687833539904, 236.64653427762497, -34.306357129770575, 87.33361484734566]",0.01759789728761696
1.4730108945754736e-10,0.6568719759980788,5.087219793074064,"[0.020334926626632013, 0.020334926626632013, 1.0167463313316005, 2.033492662663201, 1.0167463313316005, 0.020334926626632013, 0.020334926626632013, 1.0167463313316005, 2.033492662663201, 1.0167463313316005, 0.020334926626632013, 0.020334926626632013, 1.0167463313316005, 2.033492662663201, 1.0167463313316005, 0.020334926626632013, 0.020334926626632013, 1.0167463313316005, 2.033492662663201, 1.0167463313316005]",9.586889707244273,"[0.4985818334203559, 0.09087219514709392, 134.06445891233787, 8.274971880049819, 278.0504011348867, 0.10172702704226702, 0.7655919290391036, 198.33041567668184, -30.180945106684064, 159.15371548178913, 0.2579629531993164, 0.5079647614527218, 174.74480257786468, -91.80416833714683, 119.6162942570085, 0.2829147575114678, 0.21471687833539904, 236.64653427762497, -34.306357129770575, 87.33361484734566]",0.01759789728761696
1.1047581709316052e-10,0.75,5.087219793074064,"[0.020334926626632013, 0.020334926626632013, 1.0167463313316005, 2.033492662663201, 1.0167463313316005, 0.020334926626632013, 0.020334926626632013, 1.0167463313316005, 2.033492662663201, 1.0167463313316005, 0.020334926626632013, 0.020334926626632013, 1.0167463313316005, 2.033492662663201, 1.0167463313316005, 0.020334926626632013, 0.020334926626632013, 1.0167463313316005, 2.033492662663201, 1.0167463313316005]",9.574400750721876,"[0.5632987122483324, 0.11654905499193534, 134.64406220486617, 15.168424647846324, 276.8718257643238, 0.16649702526132276, 0.7435326388372954, 196.87488281609967, -28.039790548525673, 159.51729665866176, 0.2312815640678078, 0.49059841178009395, 174.94254620887457, -93.5551550374652, 121.74851432922068, 0.2320035640814106, 0.18114970602746275, 233.76039349939694, -30.96372442987922, 88.59190279759761]",0.029923112315296763
8.285686281987039e-11,0.75,5.147399241363571,"[0.020334926626632013, 0.020334926626632013, 1.0167463313316005, 2.033492662663201, 1.0167463313316005, 0.020334926626632013, 0.020334926626632013, 1.0167463313316005, 2.033492662663201, 1.0167463313316005, 0.020334926626632013, 0.020334926626632013, 1.0167463313316005, 2.033492662663201, 1.0167463313316005, 0.020334926626632013, 0.020334926626632013, 1.0167463313316005, 2.033492662663201, 1.0167463313316005]",9.563118998374478,"[0.485184154583784, 0.0983235369832006, 134.70985012833145, 4.701629307966569, 275.00308415013984, 0.14988117950488664, 0.7349980862493201, 197.53542030790416, -28.137307205575027, 158.13769719509784, 0.25431175980341836, 0.51763352818865, 175.42863477562557, -92.41964685551596, 120.62889404144262, 0.24007188433701523, 0.15649290762663462, 235.24509670704757, -34.156480048210234, 87.56216961161414]",0.04027526077720012
5.7370491286234966e-11,0.6924048212030134,5.197374960499889,"[0.018301433963968813, 0.018301433963968813, 0.9150716981984405, 1.830143396396881, 0.9150716981984405, 0.018301433963968813, 0.018301433963968813, 0.9150716981984405, 1.830143396396881, 0.9150716981984405, 0.018301433963968813, 0.018301433963968813, 0.9150716981984405, 1.830143396396881, 0.9150716981984405, 0.018301433963968813, 0.018301433963968813, 0.9150716981984405, 1.830143396396881, 0.9150716981984405]",9.563118998374478,"[0.485184154583784, 0.0983235369832006, 134.70985012833145, 4.701629307966569, 275.00308415013984, 0.14988117950488664, 0.7349980862493201, 197.53542030790416, -28.137307205575027, 158.13769719509784, 0.25431175980341836, 0.51763352818865, 175.42863477562557, -92.41964685551596, 120.62889404144262, 0.24007188433701523, 0.15649290762663462, 235.24509670704757, -34.156480048210234, 87.56216961161414]",0.04027526077720012
4.016561889227144e-11,0.7001093766458379,5.197374960499889,"[0.018301433963968813, 0.018301433963968813, 0.9150716981984405, 1.830143396396881, 0.9150716981984405, 0.018301433963968813, 0.018301433963968813, 0.9150716981984405, 1.830143396396881, 0.9150716981984405, 0.018301433963968813, 0.018301433963968813, 0.9150716981984405, 1.830143396396881, 0.9150716981984405, 0.018301433963968813, 0.018301433963968813, 0.9150716981984405, 1.830143396396881, 0.9150716981984405]",9.563118998374478,"[0.485184154583784, 0.0983235369832006, 134.70985012833145, 4.701629307966569, 275.00308415013984, 0.14988117950488664, 0.7349980862493201, 197.53542030790416, -28.137307205575027, 158.13769719509784, 0.25431175980341836, 0.51763352818865, 175.42863477562557, -92.41964685551596, 120.62889404144262, 0.24007188433701523, 0.15649290762663462, 235.24509670704757, -34.156480048210234, 87.56216961161414]",0.031058826970596698
3.012421416920358e-11,0.75,5.152907282787744,"[0.018301433963968813, 0.018301433963968813, 0.9150716981984405, 1.830143396396881, 0.9150716981984405, 0.018301433963968813, 0.018301433963968813, 0.9150716981984405, 1.830143396396881, 0.9150716981984405, 0.018301433963968813, 0.018301433963968813, 0.9150716981984405, 1.830143396396881, 0.9150716981984405, 0.018301433963968813, 0.018301433963968813, 0.9150716981984405, 1.830143396396881, 0.9150716981984405]",9.550265531430178,"[0.5276977489755436, 0.0815514562285027, 133.6584484664162, 15.472029884952976, 276.8311544126346, 0.17886204389701138, 0.7396709072492472, 196.13134794513599, -27.552342337629, 158.93475713120364, 0.2398951418893393, 0.4636433100902797, 177.0066834156149, -98.7191094595516, 119.0561337710451, 0.2220521804446723, 0.15833365954270356, 232.91852014760576, -33.937160315922114, 86.62318803235124]",0.0420053833192533
2.2593160626902684e-11,0.75,5.205676906578862,"[0.018301433963968813, 0.018301433963968813, 0.9150716981984405, 1.830143396396881, 0.9150716981984405, 0.018301433963968813, 0.018301433963968813, 0.9150716981984405, 1.830143396396881, 0.9150716981984405, 0.018301433963968813, 0.018301433963968813, 0.9150716981984405, 1.830143396396881, 0.9150716981984405, 0.018301433963968813, 0.018301433963968813, 0.9150716981984405, 1.830143396396881, 0.9150716981984405]",9.547789000601547,"[0.5107482033254397, 0.10688114976658444, 134.78868652896466, 15.260500977856895, 276.7220806120693, 0.19249280665388888, 0.739194624143258, 196.3616796603842, -25.148682830270584, 158.16037207156515, 0.23572410614028838, 0.44557587188172293, 177.68404541588868, -98.25595113876471, 118.82518899596916, 0.23594223470329456, 0.18007884713479944, 233.58258516641064, -31.244372276049376, 87.21947349656143]",0.04437217712815311
1.6709919983810055e-11,0.7396008137043388,5.217010663171067,"[0.018301433963968813, 0.018301433963968813, 0.9150716981984405, 1.830143396396881, 0.9150716981984405, 0.018301433963968813, 0.018301433963968813, 0.9150716981984405, 1.830143396396881, 0.9150716981984405, 0.018301433963968813, 0.018301433963968813, 0.9150716981984405, 1.830143396396881, 0.9150716981984405, 0.018301433963968813, 0.018301433963968813, 0.9150716981984405, 1.830143396396881, 0.9150716981984405]",9.547789000601547,"[0.5107482033254397, 0.10688114976658444, 134.78868652896466, 15.260500977856895, 276.7220806120693, 0.19249280665388888, 0.739194624143258, 196.3616796603842, -25.148682830270584, 158.16037207156515, 0.23572410614028838, 0.44557587188172293, 177.68404541588868, -98.25595113876471, 118.82518899596916, 0.23594223470329456, 0.18007884713479944, 233.58258516641064, -31.244372276049376, 87.21947349656143]",0.04362114863479327
1.2381451110936825e-11,0.7409641172987659,5.213417152650184,"[0.018301433963968813, 0.018301433963968813, 0.9150716981984405, 1.830143396396881, 0.9150716981984405, 0.018301433963968813, 0.018301433963968813, 0.9150716981984405, 1.830143396396881, 0.9150716981984405, 0.018301433963968813, 0.018301433963968813, 0.9150716981984405, 1.830143396396881, 0.9150716981984405, 0.018301433963968813, 0.018301433963968813, 0.9150716981984405, 1.830143396396881, 0.9150716981984405]",9.547789000601547,"[0.5107482033254397, 0.10688114976658444, 134.78868652896466, 15.260500977856895, 276.7220806120693, 0.19249280665388888, 0.739194624143258, 196.3616796603842, -25.148682830270584, 158.16037207156515, 0.23572410614028838, 0.44557587188172293, 177.68404541588868, -98.25595113876471, 118.82518899596916, 0.23594223470329456, 0.18007884713479944, 233.58258516641064, -31.244372276049376, 87.21947349656143]",0.04341960350420493
9.18889578278002e-12,0.7421501486738703,5.212452342962061,"[0.018301433963968813, 0.018301433963968813, 0.9150716981984405, 1.830143396396881, 0.9150716981984405, 0.018301433963968813, 0.018301433963968813, 0.9150716981984405, 1.830143396396881, 0.9150716981984405, 0.018301433963968813, 0.018301433963968813, 0.9150716981984405, 1.830143396396881, 0.9150716981984405, 0.018301433963968813, 0.018301433963968813, 0.9150716981984405, 1.830143396396881, 0.9150716981984405]",9.547789000601547,"[0.5107482033254397, 0.10688114976658444, 134.78868652896466, 15.260500977856895, 276.7220806120693, 0.19249280665388888, 0.739194624143258, 196.3616796603842, -25.148682830270584, 158.16037207156515, 0.23572410614028838, 0.44557587188172293, 177.68404541588868, -98.25595113876471, 118.82518899596916, 0.23594223470329456, 0.18007884713479944, 233.58258516641064, -31.244372276049376, 87.21947349656143]",0.03964261297569749
6.829225996668651e-12,0.7432042062623685,5.19433562901539,"[0.016471290567571933, 0.016471290567571933, 0.8235645283785964, 1.6471290567571928, 0.8235645283785964, 0.016471290567571933, 0.016471290567571933, 0.8235645283785964, 1.6471290567571928, 0.8235645283785964, 0.016471290567571933, 0.016471290567571933, 0.8235645283785964, 1.6471290567571928, 0.8235645283785964, 0.016471290567571933, 0.016471290567571933, 0.8235645283785964, 1.6471290567571928, 0.8235645283785964]",9.547789000601547,"[0.5107482033254397, 0.10688114976658444, 134.78868652896466, 15.260500977856895, 276.7220806120693, 0.19249280665388888, 0.739194624143258, 196.3616796603842, -25.148682830270584, 158.16037207156515, 0.23572410614028838, 0.44557587188172293, 177.68404541588868, -98.25595113876471, 118.82518899596916, 0.23594223470329456, 0.18007884713479944, 233.58258516641064, -31.244372276049376, 87.21947349656143]",0.03964261297569749
5.081741301662125e-12,0.7441167277435302,5.19433562901539,"[0.016471290567571933, 0.016471290567571933, 0.8235645283785964, 1.6471290567571928, 0.8235645283785964, 0.016471290567571933, 0.016471290567571933, 0.8235645283785964, 1.6471290567571928, 0.8235645283785964, 0.016471290567571933, 0.016471290567571933, 0.8235645283785964, 1.6471290567571928, 0.8235645283785964, 0.016471290567571933, 0.016471290567571933, 0.8235645283785964, 1.6471290567571928, 0.8235645283785964]",9.547789000601547,"[0.5107482033254397, 0.10688114976658444, 134.78868652896466, 15.260500977856895, 276.7220806120693, 0.19249280665388888, 0.739194624143258, 196.3616796603842, -25.148682830270584, 158.16037207156515, 0.23572410614028838, 0.44557587188172293, 177.68404541588868, -98.25595113876471, 118.82518899596916, 0.23594223470329456, 0.18007884713479944, 233.58258516641064, -31.244372276049376, 87.21947349656143]",0.03335907379264569
3.785574175444677e-12,0.7449364205546037,5.164043978921264,"[0.016471290567571933, 0.016471290567571933, 0.8235645283785964, 1.6471290567571928, 0.8235645283785964, 0.016471290567571933, 0.016471290567571933, 0.8235645283785964, 1.6471290567571928, 0.8235645283785964, 0.016471290567571933, 0.016471290567571933, 0.8235645283785964, 1.6471290567571928, 0.8235645283785964, 0.016471290567571933, 0.016471290567571933, 0.8235645283785964, 1.6471290567571928, 0.8235645283785964]",9.547789000601547,"[0.5107482033254397, 0.10688114976658444, 134.78868652896466, 15.260500977856895, 276.7220806120693, 0.19249280665388888, 0.739194624143258, 196.3616796603842, -25.148682830270584, 158.16037207156515, 0.23572410614028838, 0.44557587188172293, 177.68404541588868, -98.25595113876471, 118.82518899596916, 0.23594223470329456, 0.18007884713479944, 233.58258516641064, -31.244372276049376, 87.21947349656143]",0.030074552308946068
2.8227335825918363e-12,0.745655335695611,5.148134063549502,"[0.016471290567571933, 0.016471290567571933, 0.8235645283785964, 1.6471290567571928, 0.8235645283785964, 0.016471290567571933, 0.016471290567571933, 0.8235645283785964, 1.6471290567571928, 0.8235645283785964, 0.016471290567571933, 0.016471290567571933, 0.8235645283785964, 1.6471290567571928, 0.8235645283785964, 0.016471290567571933, 0.016471290567571933, 0.8235645283785964, 1.6471290567571928, 0.8235645283785964]",9.547789000601547,"[0.5107482033254397, 0.10688114976658444, 134.78868652896466, 15.260500977856895, 276.7220806120693, 0.19249280665388888, 0.739194624143258, 196.3616796603842, -25.148682830270584, 158.16037207156515, 0.23572410614028838, 0.44557587188172293, 177.68404541588868, -98.25595113876471, 118.82518899596916, 0.23594223470329456, 0.18007884713479944, 233.58258516641064, -31.244372276049376, 87.21947349656143]",0.026611750120329347
2.1065619473218483e-12,0.7462843678600378,5.13130388860011,"[0.01482416151081474, 0.01482416151081474, 0.7412080755407368, 1.4824161510814735, 0.7412080755407368, 0.01482416151081474, 0.01482416151081474, 0.7412080755407368, 1.4824161510814735, 0.7412080755407368, 0.01482416151081474, 0.01482416151081474, 0.7412080755407368, 1.4824161510814735, 0.7412080755407368, 0.01482416151081474, 0.01482416151081474, 0.7412080755407368, 1.4824161510814735, 0.7412080755407368]",9.547789000601547,"[0.5107482033254397, 0.10688114976658444, 134.78868652896466, 15.260500977856895, 276.7220806120693, 0.19249280665388888, 0.739194624143258, 196.3616796603842, -25.148682830270584, 158.16037207156515, 0.23572410614028838, 0.44557587188172293, 177.68404541588868, -98.25595113876471, 118.82518899596916, 0.23594223470329456, 0.18007884713479944, 233.58258516641064, -31.244372276049376, 87.21947349656143]",0.026611750120329347
1.5732274955920003e-12,0.7468223270586007,5.13130388860011,"[0.01482416151081474, 0.01482416151081474, 0.7412080755407368, 1.4824161510814735, 0.7412080755407368, 0.01482416151081474, 0.01482416151081474, 0.7412080755407368, 1.4824161510814735, 0.7412080755407368, 0.01482416151081474, 0.01482416151081474, 0.7412080755407368, 1.4824161510814735, 0.7412080755407368, 0.01482416151081474, 0.01482416151081474, 0.7412080755407368, 1.4824161510814735, 0.7412080755407368]",9.547789000601547,"[0.5107482033254397, 0.10688114976658444, 134.78868652896466, 15.260500977856895, 276.7220806120693, 0.19249280665388888, 0.739194624143258, 196.3616796603842, -25.148682830270584, 158.16037207156515, 0.23572410614028838, 0.44557587188172293, 177.68404541588868, -98.25595113876471, 118.82518899596916, 0.23594223470329456, 0.18007884713479944, 233.58258516641064, -31.244372276049376, 87.21947349656143]",0.020203808404980705
