temp,effective_cooling,current_markov_length,perturbation,best_cost,best_param,cost_gap
2.059150886532389e-12,0.7337662313966724,5.148195756952509,"[0.030993639120000017, 0.030993639120000017, 1.5496819560000006, 3.099363912000001, 1.5496819560000006, 0.030993639120000017, 0.030993639120000017, 1.5496819560000006, 3.099363912000001, 1.5496819560000006, 0.030993639120000017, 0.030993639120000017, 1.5496819560000006, 3.099363912000001, 1.5496819560000006, 0.030993639120000017, 0.030993639120000017, 1.5496819560000006, 3.099363912000001, 1.5496819560000006]",9.51280036087229,"[0.5590180996241143, 0.8981482866606869, 150.58994729522408, -94.71772825526946, 217.20708662281848, 0.7693191999758928, 0.5629019938883842, 227.6552357947278, -10.83253590363295, 84.4787020302633, 0.29830172437826835, 0.4180323910329711, 169.979444470946, -94.49081718812843, 157.82118797934822, 0.20597463341684216, 0.8355822630707076, 288.3145007791907, 2.963840768767897, 90.69832154488371]",0.028300988198449062
1.5157293676759576e-12,0.7360943666583105,5.139521332898315,"[0.030993639120000017, 0.030993639120000017, 1.5496819560000006, 3.099363912000001, 1.5496819560000006, 0.030993639120000017, 0.030993639120000017, 1.5496819560000006, 3.099363912000001, 1.5496819560000006, 0.030993639120000017, 0.030993639120000017, 1.5496819560000006, 3.099363912000001, 1.5496819560000006, 0.030993639120000017, 0.030993639120000017, 1.5496819560000006, 3.099363912000001, 1.5496819560000006]",9.51280036087229,"[0.5590180996241143, 0.8981482866606869, 150.58994729522408, -94.71772825526946, 217.20708662281848, 0.7693191999758928, 0.5629019938883842, 227.6552357947278, -10.83253590363295, 84.4787020302633, 0.29830172437826835, 0.4180323910329711, 169.979444470946, -94.49081718812843, 157.82118797934822, 0.20597463341684216, 0.8355822630707076, 288.3145007791907, 2.963840768767897, 90.69832154488371]",0.025528006051226626
1.1187900045725843e-12,0.738119896883707,5.126024607887246,"[0.027894275208000016, 0.027894275208000016, 1.3947137604000006, 2.7894275208000012, 1.3947137604000006, 0.027894275208000016, 0.027894275208000016, 1.3947137604000006, 2.7894275208000012, 1.3947137604000006, 0.027894275208000016, 0.027894275208000016, 1.3947137604000006, 2.7894275208000012, 1.3947137604000006, 0.027894275208000016, 0.027894275208000016, 1.3947137604000006, 2.7894275208000012, 1.3947137604000006]",9.51280036087229,"[0.5590180996241143, 0.8981482866606869, 150.58994729522408, -94.71772825526946, 217.20708662281848, 0.7693191999758928, 0.5629019938883842, 227.6552357947278, -10.83253590363295, 84.4787020302633, 0.29830172437826835, 0.4180323910329711, 169.979444470946, -94.49081718812843, 157.82118797934822, 0.20597463341684216, 0.8355822630707076, 288.3145007791907, 2.963840768767897, 90.69832154488371]",0.025528006051226626
8.390925034294382e-13,0.75,5.126024607887246,"[0.027894275208000016, 0.027894275208000016, 1.3947137604000006, 2.7894275208000012, 1.3947137604000006, 0.027894275208000016, 0.027894275208000016, 1.3947137604000006, 2.7894275208000012, 1.3947137604000006, 0.027894275208000016, 0.027894275208000016, 1.3947137604000006, 2.7894275208000012, 1.3947137604000006, 0.027894275208000016, 0.027894275208000016, 1.3947137604000006, 2.7894275208000012, 1.3947137604000006]",9.50143950096971,"[0.5467757685303154, 0.8987465047911225, 158.44946475257365, -82.93635458544047, 198.13126215222573, 0.676866071235922, 0.493279161755692, 224.44431107863517, -39.89234661678593, 100.45782178735796, 0.26500641405542524, 0.24930541552283964, 166.11862332185999, -110.068672040777, 161.59845640094, 0.2522179318701837, 0.8601652761211861, 291.7999190840473, 12.121298062776102, 101.04723175611058]",0.034304208983286344
5.007181824060451e-13,0.5967377617599607,5.168612451884815,"[0.025104847687200015, 0.025104847687200015, 1.2552423843600007, 2.5104847687200014, 1.2552423843600007, 0.025104847687200015, 0.025104847687200015, 1.2552423843600007, 2.5104847687200014, 1.2552423843600007, 0.025104847687200015, 0.025104847687200015, 1.2552423843600007, 2.5104847687200014, 1.2552423843600007, 0.025104847687200015, 0.025104847687200015, 1.2552423843600007, 2.5104847687200014, 1.2552423843600007]",9.50143950096971,"[0.5467757685303154, 0.8987465047911225, 158.44946475257365, -82.93635458544047, 198.13126215222573, 0.676866071235922, 0.493279161755692, 224.44431107863517, -39.89234661678593, 100.45782178735796, 0.26500641405542524, 0.24930541552283964, 166.11862332185999, -110.068672040777, 161.59845640094, 0.2522179318701837, 0.8601652761211861, 291.7999190840473, 12.121298062776102, 101.04723175611058]",0.031235033892000885
3.0962100817697825e-13,0.6183538346644235,5.153761298829227,"[0.025104847687200015, 0.025104847687200015, 1.2552423843600007, 2.5104847687200014, 1.2552423843600007, 0.025104847687200015, 0.025104847687200015, 1.2552423843600007, 2.5104847687200014, 1.2552423843600007, 0.025104847687200015, 0.025104847687200015, 1.2552423843600007, 2.5104847687200014, 1.2552423843600007, 0.025104847687200015, 0.025104847687200015, 1.2552423843600007, 2.5104847687200014, 1.2552423843600007]",9.50143950096971,"[0.5467757685303154, 0.8987465047911225, 158.44946475257365, -82.93635458544047, 198.13126215222573, 0.676866071235922, 0.493279161755692, 224.44431107863517, -39.89234661678593, 100.45782178735796, 0.26500641405542524, 0.24930541552283964, 166.11862332185999, -110.068672040777, 161.59845640094, 0.2522179318701837, 0.8601652761211861, 291.7999190840473, 12.121298062776102, 101.04723175611058]",0.02942726067669632
1.9726374844828236e-13,0.6371135783380923,5.144992474675636,"[0.022594362918480014, 0.022594362918480014, 1.1297181459240007, 2.2594362918480013, 1.1297181459240007, 0.022594362918480014, 0.022594362918480014, 1.1297181459240007, 2.2594362918480013, 1.1297181459240007, 0.022594362918480014, 0.022594362918480014, 1.1297181459240007, 2.2594362918480013, 1.1297181459240007, 0.022594362918480014, 0.022594362918480014, 1.1297181459240007, 2.2594362918480013, 1.1297181459240007]",9.50143950096971,"[0.5467757685303154, 0.8987465047911225, 158.44946475257365, -82.93635458544047, 198.13126215222573, 0.676866071235922, 0.493279161755692, 224.44431107863517, -39.89234661678593, 100.45782178735796, 0.26500641405542524, 0.24930541552283964, 166.11862332185999, -110.068672040777, 161.59845640094, 0.2522179318701837, 0.8601652761211861, 291.7999190840473, 12.121298062776102, 101.04723175611058]",0.02942726067669632
1.288526873925043e-13,0.653200035009404,5.144992474675636,"[0.020334926626632013, 0.020334926626632013, 1.0167463313316005, 2.033492662663201, 1.0167463313316005, 0.020334926626632013, 0.020334926626632013, 1.0167463313316005, 2.033492662663201, 1.0167463313316005, 0.020334926626632013, 0.020334926626632013, 1.0167463313316005, 2.033492662663201, 1.0167463313316005, 0.020334926626632013, 0.020334926626632013, 1.0167463313316005, 2.033492662663201, 1.0167463313316005]",9.50143950096971,"[0.5467757685303154, 0.8987465047911225, 158.44946475257365, -82.93635458544047, 198.13126215222573, 0.676866071235922, 0.493279161755692, 224.44431107863517, -39.89234661678593, 100.45782178735796, 0.26500641405542524, 0.24930541552283964, 166.11862332185999, -110.068672040777, 161.59845640094, 0.2522179318701837, 0.8601652761211861, 291.7999190840473, 12.121298062776102, 101.04723175611058]",0.02942726067669632
8.594398888672075e-14,0.6669941514290865,5.144992474675636,"[0.018301433963968813, 0.018301433963968813, 0.9150716981984405, 1.830143396396881, 0.9150716981984405, 0.018301433963968813, 0.018301433963968813, 0.9150716981984405, 1.830143396396881, 0.9150716981984405, 0.018301433963968813, 0.018301433963968813, 0.9150716981984405, 1.830143396396881, 0.9150716981984405, 0.018301433963968813, 0.018301433963968813, 0.9150716981984405, 1.830143396396881, 0.9150716981984405]",9.50143950096971,"[0.5467757685303154, 0.8987465047911225, 158.44946475257365, -82.93635458544047, 198.13126215222573, 0.676866071235922, 0.493279161755692, 224.44431107863517, -39.89234661678593, 100.45782178735796, 0.26500641405542524, 0.24930541552283964, 166.11862332185999, -110.068672040777, 161.59845640094, 0.2522179318701837, 0.8601652761211861, 291.7999190840473, 12.121298062776102, 101.04723175611058]",0.02866467720015109
6.445799166504056e-14,0.75,5.14128871412451,"[0.018301433963968813, 0.018301433963968813, 0.9150716981984405, 1.830143396396881, 0.9150716981984405, 0.018301433963968813, 0.018301433963968813, 0.9150716981984405, 1.830143396396881, 0.9150716981984405, 0.018301433963968813, 0.018301433963968813, 0.9150716981984405, 1.830143396396881, 0.9150716981984405, 0.018301433963968813, 0.018301433963968813, 0.9150716981984405, 1.830143396396881, 0.9150716981984405]",9.490855472234104,"[0.5758353821052732, 0.8907045487584976, 148.59577539066078, -89.41420038370181, 214.00741496647214, 0.7347812827545173, 0.5760284685012704, 225.17705508260482, -5.08895957716325, 80.61101057285184, 0.3892813677029395, 0.37667710207844235, 171.46263082382103, -113.46095189954431, 161.895422527274, 0.17265839571160363, 0.8339898117928048, 287.37204312812435, 3.9408748546858487, 89.14451405815856]",0.03828305733338233
3.844145788456701e-14,0.5963800126496357,5.187797617516601,"[0.016471290567571933, 0.016471290567571933, 0.8235645283785964, 1.6471290567571928, 0.8235645283785964, 0.016471290567571933, 0.016471290567571933, 0.8235645283785964, 1.6471290567571928, 0.8235645283785964, 0.016471290567571933, 0.016471290567571933, 0.8235645283785964, 1.6471290567571928, 0.8235645283785964, 0.016471290567571933, 0.016471290567571933, 0.8235645283785964, 1.6471290567571928, 0.8235645283785964]",9.490855472234104,"[0.5758353821052732, 0.8907045487584976, 148.59577539066078, -89.41420038370181, 214.00741496647214, 0.7347812827545173, 0.5760284685012704, 225.17705508260482, -5.08895957716325, 80.61101057285184, 0.3892813677029395, 0.37667710207844235, 171.46263082382103, -113.46095189954431, 161.895422527274, 0.17265839571160363, 0.8339898117928048, 287.37204312812435, 3.9408748546858487, 89.14451405815856]",0.03828305733338233
2.3725110585996608e-14,0.6171750992701416,5.187797617516601,"[0.016471290567571933, 0.016471290567571933, 0.8235645283785964, 1.6471290567571928, 0.8235645283785964, 0.016471290567571933, 0.016471290567571933, 0.8235645283785964, 1.6471290567571928, 0.8235645283785964, 0.016471290567571933, 0.016471290567571933, 0.8235645283785964, 1.6471290567571928, 0.8235645283785964, 0.016471290567571933, 0.016471290567571933, 0.8235645283785964, 1.6471290567571928, 0.8235645283785964]",9.490855472234104,"[0.5758353821052732, 0.8907045487584976, 148.59577539066078, -89.41420038370181, 214.00741496647214, 0.7347812827545173, 0.5760284685012704, 225.17705508260482, -5.08895957716325, 80.61101057285184, 0.3892813677029395, 0.37667710207844235, 171.46263082382103, -113.46095189954431, 161.895422527274, 0.17265839571160363, 0.8339898117928048, 287.37204312812435, 3.9408748546858487, 89.14451405815856]",0.0339756781439533
1.5080037851297346e-14,0.6356150710714964,5.167024931318037,"[0.016471290567571933, 0.016471290567571933, 0.8235645283785964, 1.6471290567571928, 0.8235645283785964, 0.016471290567571933, 0.016471290567571933, 0.8235645283785964, 1.6471290567571928, 0.8235645283785964, 0.016471290567571933, 0.016471290567571933, 0.8235645283785964, 1.6471290567571928, 0.8235645283785964, 0.016471290567571933, 0.016471290567571933, 0.8235645283785964, 1.6471290567571928, 0.8235645283785964]",9.490855472234104,"[0.5758353821052732, 0.8907045487584976, 148.59577539066078, -89.41420038370181, 214.00741496647214, 0.7347812827545173, 0.5760284685012704, 225.17705508260482, -5.08895957716325, 80.61101057285184, 0.3892813677029395, 0.37667710207844235, 171.46263082382103, -113.46095189954431, 161.895422527274, 0.17265839571160363, 0.8339898117928048, 287.37204312812435, 3.9408748546858487, 89.14451405815856]",0.03356185078686735
9.825144914334211e-15,0.6515331732730993,5.165024500130475,"[0.01482416151081474, 0.01482416151081474, 0.7412080755407368, 1.4824161510814735, 0.7412080755407368, 0.01482416151081474, 0.01482416151081474, 0.7412080755407368, 1.4824161510814735, 0.7412080755407368, 0.01482416151081474, 0.01482416151081474, 0.7412080755407368, 1.4824161510814735, 0.7412080755407368, 0.01482416151081474, 0.01482416151081474, 0.7412080755407368, 1.4824161510814735, 0.7412080755407368]",9.490855472234104,"[0.5758353821052732, 0.8907045487584976, 148.59577539066078, -89.41420038370181, 214.00741496647214, 0.7347812827545173, 0.5760284685012704, 225.17705508260482, -5.08895957716325, 80.61101057285184, 0.3892813677029395, 0.37667710207844235, 171.46263082382103, -113.46095189954431, 161.895422527274, 0.17265839571160363, 0.8339898117928048, 287.37204312812435, 3.9408748546858487, 89.14451405815856]",0.031151347071640245
6.537922298193353e-15,0.6654275692824616,5.153355715550867,"[0.01482416151081474, 0.01482416151081474, 0.7412080755407368, 1.4824161510814735, 0.7412080755407368, 0.01482416151081474, 0.01482416151081474, 0.7412080755407368, 1.4824161510814735, 0.7412080755407368, 0.01482416151081474, 0.01482416151081474, 0.7412080755407368, 1.4824161510814735, 0.7412080755407368, 0.01482416151081474, 0.01482416151081474, 0.7412080755407368, 1.4824161510814735, 0.7412080755407368]",9.490855472234104,"[0.5758353821052732, 0.8907045487584976, 148.59577539066078, -89.41420038370181, 214.00741496647214, 0.7347812827545173, 0.5760284685012704, 225.17705508260482, -5.08895957716325, 80.61101057285184, 0.3892813677029395, 0.37667710207844235, 171.46263082382103, -113.46095189954431, 161.895422527274, 0.17265839571160363, 0.8339898117928048, 287.37204312812435, 3.9408748546858487, 89.14451405815856]",0.027610395514587438
4.903441723645015e-15,0.75,5.136163562598397,"[0.01482416151081474, 0.01482416151081474, 0.7412080755407368, 1.4824161510814735, 0.7412080755407368, 0.01482416151081474, 0.01482416151081474, 0.7412080755407368, 1.4824161510814735, 0.7412080755407368, 0.01482416151081474, 0.01482416151081474, 0.7412080755407368, 1.4824161510814735, 0.7412080755407368, 0.01482416151081474, 0.01482416151081474, 0.7412080755407368, 1.4824161510814735, 0.7412080755407368]",9.487381009452491,"[0.5303144222579401, 0.8952892858903324, 157.41933463957275, -100.32284923924595, 206.3077453152899, 0.7173536758130965, 0.49249800459580867, 220.7943900890769, -4.193810330826768, 82.9965603419011, 0.15254906797776552, 0.3997188836328916, 171.35216463011523, -108.84010707440719, 159.90981153629474, 0.134274909387802, 0.8732416119252294, 291.4546487451975, -3.2967984347449395, 95.06765489888652]",0.03103723176606188
3.1654259215193475e-15,0.6455518592696359,5.152802607698881,"[0.01482416151081474, 0.01482416151081474, 0.7412080755407368, 1.4824161510814735, 0.7412080755407368, 0.01482416151081474, 0.01482416151081474, 0.7412080755407368, 1.4824161510814735, 0.7412080755407368, 0.01482416151081474, 0.01482416151081474, 0.7412080755407368, 1.4824161510814735, 0.7412080755407368, 0.01482416151081474, 0.01482416151081474, 0.7412080755407368, 1.4824161510814735, 0.7412080755407368]",9.487381009452491,"[0.5303144222579401, 0.8952892858903324, 157.41933463957275, -100.32284923924595, 206.3077453152899, 0.7173536758130965, 0.49249800459580867, 220.7943900890769, -4.193810330826768, 82.9965603419011, 0.15254906797776552, 0.3997188836328916, 171.35216463011523, -108.84010707440719, 159.90981153629474, 0.134274909387802, 0.8732416119252294, 291.4546487451975, -3.2967984347449395, 95.06765489888652]",0.029825886930666456
2.0904541371264838e-15,0.6604021667084546,5.146927422452339,"[0.01482416151081474, 0.01482416151081474, 0.7412080755407368, 1.4824161510814735, 0.7412080755407368, 0.01482416151081474, 0.01482416151081474, 0.7412080755407368, 1.4824161510814735, 0.7412080755407368, 0.01482416151081474, 0.01482416151081474, 0.7412080755407368, 1.4824161510814735, 0.7412080755407368, 0.01482416151081474, 0.01482416151081474, 0.7412080755407368, 1.4824161510814735, 0.7412080755407368]",9.487381009452491,"[0.5303144222579401, 0.8952892858903324, 157.41933463957275, -100.32284923924595, 206.3077453152899, 0.7173536758130965, 0.49249800459580867, 220.7943900890769, -4.193810330826768, 82.9965603419011, 0.15254906797776552, 0.3997188836328916, 171.35216463011523, -108.84010707440719, 159.90981153629474, 0.134274909387802, 0.8732416119252294, 291.4546487451975, -3.2967984347449395, 95.06765489888652]",0.029459808020479983
1.407226016754706e-15,0.6731676106939443,5.145150489703136,"[0.013341745359733266, 0.013341745359733266, 0.6670872679866631, 1.3341745359733261, 0.6670872679866631, 0.013341745359733266, 0.013341745359733266, 0.6670872679866631, 1.3341745359733261, 0.6670872679866631, 0.013341745359733266, 0.013341745359733266, 0.6670872679866631, 1.3341745359733261, 0.6670872679866631, 0.013341745359733266, 0.013341745359733266, 0.6670872679866631, 1.3341745359733261, 0.6670872679866631]",9.487381009452491,"[0.5303144222579401, 0.8952892858903324, 157.41933463957275, -100.32284923924595, 206.3077453152899, 0.7173536758130965, 0.49249800459580867, 220.7943900890769, -4.193810330826768, 82.9965603419011, 0.15254906797776552, 0.3997188836328916, 171.35216463011523, -108.84010707440719, 159.90981153629474, 0.134274909387802, 0.8732416119252294, 291.4546487451975, -3.2967984347449395, 95.06765489888652]",0.029459808020479983
9.627034401126277e-16,0.6841142990894808,5.145150489703136,"[0.012007570823759939, 0.012007570823759939, 0.6003785411879968, 1.2007570823759937, 0.6003785411879968, 0.012007570823759939, 0.012007570823759939, 0.6003785411879968, 1.2007570823759937, 0.6003785411879968, 0.012007570823759939, 0.012007570823759939, 0.6003785411879968, 1.2007570823759937, 0.6003785411879968, 0.012007570823759939, 0.012007570823759939, 0.6003785411879968, 1.2007570823759937, 0.6003785411879968]",9.487381009452491,"[0.5303144222579401, 0.8952892858903324, 157.41933463957275, -100.32284923924595, 206.3077453152899, 0.7173536758130965, 0.49249800459580867, 220.7943900890769, -4.193810330826768, 82.9965603419011, 0.15254906797776552, 0.3997188836328916, 171.35216463011523, -108.84010707440719, 159.90981153629474, 0.134274909387802, 0.8732416119252294, 291.4546487451975, -3.2967984347449395, 95.06765489888652]",0.029459808020479983
6.676361439832746e-16,0.6935013589493013,5.145150489703136,"[0.010806813741383946, 0.010806813741383946, 0.5403406870691971, 1.0806813741383943, 0.5403406870691971, 0.010806813741383946, 0.010806813741383946, 0.5403406870691971, 1.0806813741383943, 0.5403406870691971, 0.010806813741383946, 0.010806813741383946, 0.5403406870691971, 1.0806813741383943, 0.5403406870691971, 0.010806813741383946, 0.010806813741383946, 0.5403406870691971, 1.0806813741383943, 0.5403406870691971]",9.487381009452491,"[0.5303144222579401, 0.8952892858903324, 157.41933463957275, -100.32284923924595, 206.3077453152899, 0.7173536758130965, 0.49249800459580867, 220.7943900890769, -4.193810330826768, 82.9965603419011, 0.15254906797776552, 0.3997188836328916, 171.35216463011523, -108.84010707440719, 159.90981153629474, 0.134274909387802, 0.8732416119252294, 291.4546487451975, -3.2967984347449395, 95.06765489888652]",0.029459808020479983
4.683808032603793e-16,0.7015509982217394,5.145150489703136,"[0.010806813741383946, 0.010806813741383946, 0.5403406870691971, 1.0806813741383943, 0.5403406870691971, 0.010806813741383946, 0.010806813741383946, 0.5403406870691971, 1.0806813741383943, 0.5403406870691971, 0.010806813741383946, 0.010806813741383946, 0.5403406870691971, 1.0806813741383943, 0.5403406870691971, 0.010806813741383946, 0.010806813741383946, 0.5403406870691971, 1.0806813741383943, 0.5403406870691971]",9.487381009452491,"[0.5303144222579401, 0.8952892858903324, 157.41933463957275, -100.32284923924595, 206.3077453152899, 0.7173536758130965, 0.49249800459580867, 220.7943900890769, -4.193810330826768, 82.9965603419011, 0.15254906797776552, 0.3997188836328916, 171.35216463011523, -108.84010707440719, 159.90981153629474, 0.134274909387802, 0.8732416119252294, 291.4546487451975, -3.2967984347449395, 95.06765489888652]",0.02541935141979934
3.319004828694859e-16,0.7086124806122294,5.125494999115727,"[0.009726132367245552, 0.009726132367245552, 0.48630661836227745, 0.9726132367245549, 0.48630661836227745, 0.009726132367245552, 0.009726132367245552, 0.48630661836227745, 0.9726132367245549, 0.48630661836227745, 0.009726132367245552, 0.009726132367245552, 0.48630661836227745, 0.9726132367245549, 0.48630661836227745, 0.009726132367245552, 0.009726132367245552, 0.48630661836227745, 0.9726132367245549, 0.48630661836227745]",9.487381009452491,"[0.5303144222579401, 0.8952892858903324, 157.41933463957275, -100.32284923924595, 206.3077453152899, 0.7173536758130965, 0.49249800459580867, 220.7943900890769, -4.193810330826768, 82.9965603419011, 0.15254906797776552, 0.3997188836328916, 171.35216463011523, -108.84010707440719, 159.90981153629474, 0.134274909387802, 0.8732416119252294, 291.4546487451975, -3.2967984347449395, 95.06765489888652]",0.02541935141979934
2.3719093629702237e-16,0.7146447460586961,5.125494999115727,"[0.008753519130520996, 0.008753519130520996, 0.43767595652604974, 0.8753519130520995, 0.43767595652604974, 0.008753519130520996, 0.008753519130520996, 0.43767595652604974, 0.8753519130520995, 0.43767595652604974, 0.008753519130520996, 0.008753519130520996, 0.43767595652604974, 0.8753519130520995, 0.43767595652604974, 0.008753519130520996, 0.008753519130520996, 0.43767595652604974, 0.8753519130520995, 0.43767595652604974]",9.487381009452491,"[0.5303144222579401, 0.8952892858903324, 157.41933463957275, -100.32284923924595, 206.3077453152899, 0.7173536758130965, 0.49249800459580867, 220.7943900890769, -4.193810330826768, 82.9965603419011, 0.15254906797776552, 0.3997188836328916, 171.35216463011523, -108.84010707440719, 159.90981153629474, 0.134274909387802, 0.8732416119252294, 291.4546487451975, -3.2967984347449395, 95.06765489888652]",0.02541935141979934
1.7072951502514975e-16,0.7197978037885634,5.125494999115727,"[0.008753519130520996, 0.008753519130520996, 0.43767595652604974, 0.8753519130520995, 0.43767595652604974, 0.008753519130520996, 0.008753519130520996, 0.43767595652604974, 0.8753519130520995, 0.43767595652604974, 0.008753519130520996, 0.008753519130520996, 0.43767595652604974, 0.8753519130520995, 0.43767595652604974, 0.008753519130520996, 0.008753519130520996, 0.43767595652604974, 0.8753519130520995, 0.43767595652604974]",9.487381009452491,"[0.5303144222579401, 0.8952892858903324, 157.41933463957275, -100.32284923924595, 206.3077453152899, 0.7173536758130965, 0.49249800459580867, 220.7943900890769, -4.193810330826768, 82.9965603419011, 0.15254906797776552, 0.3997188836328916, 171.35216463011523, -108.84010707440719, 159.90981153629474, 0.134274909387802, 0.8732416119252294, 291.4546487451975, -3.2967984347449395, 95.06765489888652]",0.0249585876341758
1.236442111302539e-16,0.7242111073298613,5.123248486222332,"[0.007878167217468897, 0.007878167217468897, 0.3939083608734448, 0.7878167217468895, 0.3939083608734448, 0.007878167217468897, 0.007878167217468897, 0.3939083608734448, 0.7878167217468895, 0.3939083608734448, 0.007878167217468897, 0.007878167217468897, 0.3939083608734448, 0.7878167217468895, 0.3939083608734448, 0.007878167217468897, 0.007878167217468897, 0.3939083608734448, 0.7878167217468895, 0.3939083608734448]",9.487381009452491,"[0.5303144222579401, 0.8952892858903324, 157.41933463957275, -100.32284923924595, 206.3077453152899, 0.7173536758130965, 0.49249800459580867, 220.7943900890769, -4.193810330826768, 82.9965603419011, 0.15254906797776552, 0.3997188836328916, 171.35216463011523, -108.84010707440719, 159.90981153629474, 0.134274909387802, 0.8732416119252294, 291.4546487451975, -3.2967984347449395, 95.06765489888652]",0.0249585876341758
9.001045294732127e-17,0.7279795157777269,5.123248486222332,"[0.007878167217468897, 0.007878167217468897, 0.3939083608734448, 0.7878167217468895, 0.3939083608734448, 0.007878167217468897, 0.007878167217468897, 0.3939083608734448, 0.7878167217468895, 0.3939083608734448, 0.007878167217468897, 0.007878167217468897, 0.3939083608734448, 0.7878167217468895, 0.3939083608734448, 0.007878167217468897, 0.007878167217468897, 0.3939083608734448, 0.7878167217468895, 0.3939083608734448]",9.487381009452491,"[0.5303144222579401, 0.8952892858903324, 157.41933463957275, -100.32284923924595, 206.3077453152899, 0.7173536758130965, 0.49249800459580867, 220.7943900890769, -4.193810330826768, 82.9965603419011, 0.15254906797776552, 0.3997188836328916, 171.35216463011523, -108.84010707440719, 159.90981153629474, 0.134274909387802, 0.8732416119252294, 291.4546487451975, -3.2967984347449395, 95.06765489888652]",0.022831889659178373
6.581882676460988e-17,0.7312353688868828,5.112866072437399,"[0.007090350495722007, 0.007090350495722007, 0.3545175247861003, 0.7090350495722006, 0.3545175247861003, 0.007090350495722007, 0.007090350495722007, 0.3545175247861003, 0.7090350495722006, 0.3545175247861003, 0.007090350495722007, 0.007090350495722007, 0.3545175247861003, 0.7090350495722006, 0.3545175247861003, 0.007090350495722007, 0.007090350495722007, 0.3545175247861003, 0.7090350495722006, 0.3545175247861003]",9.487381009452491,"[0.5303144222579401, 0.8952892858903324, 157.41933463957275, -100.32284923924595, 206.3077453152899, 0.7173536758130965, 0.49249800459580867, 220.7943900890769, -4.193810330826768, 82.9965603419011, 0.15254906797776552, 0.3997188836328916, 171.35216463011523, -108.84010707440719, 159.90981153629474, 0.134274909387802, 0.8732416119252294, 291.4546487451975, -3.2967984347449395, 95.06765489888652]",0.022831889659178373
4.831166556148853e-17,0.7340098257033233,5.112866072437399,"[0.007090350495722007, 0.007090350495722007, 0.3545175247861003, 0.7090350495722006, 0.3545175247861003, 0.007090350495722007, 0.007090350495722007, 0.3545175247861003, 0.7090350495722006, 0.3545175247861003, 0.007090350495722007, 0.007090350495722007, 0.3545175247861003, 0.7090350495722006, 0.3545175247861003, 0.007090350495722007, 0.007090350495722007, 0.3545175247861003, 0.7090350495722006, 0.3545175247861003]",9.487381009452491,"[0.5303144222579401, 0.8952892858903324, 157.41933463957275, -100.32284923924595, 206.3077453152899, 0.7173536758130965, 0.49249800459580867, 220.7943900890769, -4.193810330826768, 82.9965603419011, 0.15254906797776552, 0.3997188836328916, 171.35216463011523, -108.84010707440719, 159.90981153629474, 0.134274909387802, 0.8732416119252294, 291.4546487451975, -3.2967984347449395, 95.06765489888652]",0.0201065645303089
3.5577174669094335e-17,0.7364096074024521,5.0995288776955245,"[0.007090350495722007, 0.007090350495722007, 0.3545175247861003, 0.7090350495722006, 0.3545175247861003, 0.007090350495722007, 0.007090350495722007, 0.3545175247861003, 0.7090350495722006, 0.3545175247861003, 0.007090350495722007, 0.007090350495722007, 0.3545175247861003, 0.7090350495722006, 0.3545175247861003, 0.007090350495722007, 0.007090350495722007, 0.3545175247861003, 0.7090350495722006, 0.3545175247861003]",9.487381009452491,"[0.5303144222579401, 0.8952892858903324, 157.41933463957275, -100.32284923924595, 206.3077453152899, 0.7173536758130965, 0.49249800459580867, 220.7943900890769, -4.193810330826768, 82.9965603419011, 0.15254906797776552, 0.3997188836328916, 171.35216463011523, -108.84010707440719, 159.90981153629474, 0.134274909387802, 0.8732416119252294, 291.4546487451975, -3.2967984347449395, 95.06765489888652]",0.019356170873805922
2.6272233805112422e-17,0.7384575658261853,5.09585021520159,"[0.007090350495722007, 0.007090350495722007, 0.3545175247861003, 0.7090350495722006, 0.3545175247861003, 0.007090350495722007, 0.007090350495722007, 0.3545175247861003, 0.7090350495722006, 0.3545175247861003, 0.007090350495722007, 0.007090350495722007, 0.3545175247861003, 0.7090350495722006, 0.3545175247861003, 0.007090350495722007, 0.007090350495722007, 0.3545175247861003, 0.7090350495722006, 0.3545175247861003]",9.487381009452491,"[0.5303144222579401, 0.8952892858903324, 157.41933463957275, -100.32284923924595, 206.3077453152899, 0.7173536758130965, 0.49249800459580867, 220.7943900890769, -4.193810330826768, 82.9965603419011, 0.15254906797776552, 0.3997188836328916, 171.35216463011523, -108.84010707440719, 159.90981153629474, 0.134274909387802, 0.8732416119252294, 291.4546487451975, -3.2967984347449395, 95.06765489888652]",0.018410273066642446
1.9446860949266445e-17,0.7402058421649019,5.091209196055267,"[0.007090350495722007, 0.007090350495722007, 0.3545175247861003, 0.7090350495722006, 0.3545175247861003, 0.007090350495722007, 0.007090350495722007, 0.3545175247861003, 0.7090350495722006, 0.3545175247861003, 0.007090350495722007, 0.007090350495722007, 0.3545175247861003, 0.7090350495722006, 0.3545175247861003, 0.007090350495722007, 0.007090350495722007, 0.3545175247861003, 0.7090350495722006, 0.3545175247861003]",9.487381009452491,"[0.5303144222579401, 0.8952892858903324, 157.41933463957275, -100.32284923924595, 206.3077453152899, 0.7173536758130965, 0.49249800459580867, 220.7943900890769, -4.193810330826768, 82.9965603419011, 0.15254906797776552, 0.3997188836328916, 171.35216463011523, -108.84010707440719, 159.90981153629474, 0.134274909387802, 0.8732416119252294, 291.4546487451975, -3.2967984347449395, 95.06765489888652]",0.01673392950193353
