temp,effective_cooling,current_markov_length,perturbation,best_cost,best_param,cost_gap
1.3212806977150392e-08,0.699267822260699,5.156068731695587,"[0.042515280000000016, 0.042515280000000016, 2.1257640000000007, 4.251528000000001, 2.1257640000000007]",9.793868120928032,"[0.600220073491722, 0.14563056592963636, 122.04432089792599, -28.565800447578233, 265.22177869175016, 0.905498118282239, 0.14257262714196128, 295.9690126350932, 66.75985160784818, 215.01097941364216, 0.8700200038668839, 0.8054288775196835, 303.73635032014374, 31.512139143912556, 173.2890834080426, 0.17581046343707105, 0.8810827171660635, 209.7251186455772, 40.031354799201786, 189.84498046363032]",0.027227917468527707
9.336005643711427e-09,0.7065876054843363,5.1343028961321115,"[0.042515280000000016, 0.042515280000000016, 2.1257640000000007, 4.251528000000001, 2.1257640000000007]",9.793868120928032,"[0.600220073491722, 0.14563056592963636, 122.04432089792599, -28.565800447578233, 265.22177869175016, 0.905498118282239, 0.14257262714196128, 295.9690126350932, 66.75985160784818, 215.01097941364216, 0.8700200038668839, 0.8054288775196835, 303.73635032014374, 31.512139143912556, 173.2890834080426, 0.17581046343707105, 0.8810827171660635, 209.7251186455772, 40.031354799201786, 189.84498046363032]",0.022356868968891774
6.656788380180478e-09,0.7130231743876865,5.110544031240463,"[0.042515280000000016, 0.042515280000000016, 2.1257640000000007, 4.251528000000001, 2.1257640000000007]",9.793868120928032,"[0.600220073491722, 0.14563056592963636, 122.04432089792599, -28.565800447578233, 265.22177869175016, 0.905498118282239, 0.14257262714196128, 295.9690126350932, 66.75985160784818, 215.01097941364216, 0.8700200038668839, 0.8054288775196835, 303.73635032014374, 31.512139143912556, 173.2890834080426, 0.17581046343707105, 0.8810827171660635, 209.7251186455772, 40.031354799201786, 189.84498046363032]",0.021812137633919093
4.783043150096854e-09,0.7185211361589321,5.107879865801991,"[0.042515280000000016, 0.042515280000000016, 2.1257640000000007, 4.251528000000001, 2.1257640000000007]",9.793868120928032,"[0.600220073491722, 0.14563056592963636, 122.04432089792599, -28.565800447578233, 265.22177869175016, 0.905498118282239, 0.14257262714196128, 295.9690126350932, 66.75985160784818, 215.01097941364216, 0.8700200038668839, 0.8054288775196835, 303.73635032014374, 31.512139143912556, 173.2890834080426, 0.17581046343707105, 0.8810827171660635, 209.7251186455772, 40.031354799201786, 189.84498046363032]",0.020369151080865677
3.4592818486892358e-09,0.7232386871983765,5.100815506570521,"[0.03826375200000002, 0.03826375200000002, 1.9131876000000005, 3.826375200000001, 1.9131876000000005]",9.793868120928032,"[0.600220073491722, 0.14563056592963636, 122.04432089792599, -28.565800447578233, 265.22177869175016, 0.905498118282239, 0.14257262714196128, 295.9690126350932, 66.75985160784818, 215.01097941364216, 0.8700200038668839, 0.8054288775196835, 303.73635032014374, 31.512139143912556, 173.2890834080426, 0.17581046343707105, 0.8810827171660635, 209.7251186455772, 40.031354799201786, 189.84498046363032]",0.015133357714235629
2.5161569318140587e-09,0.7273639564140925,5.075097119570526,"[0.03826375200000002, 0.03826375200000002, 1.9131876000000005, 3.826375200000001, 1.9131876000000005]",9.793868120928032,"[0.600220073491722, 0.14563056592963636, 122.04432089792599, -28.565800447578233, 265.22177869175016, 0.905498118282239, 0.14257262714196128, 295.9690126350932, 66.75985160784818, 215.01097941364216, 0.8700200038668839, 0.8054288775196835, 303.73635032014374, 31.512139143912556, 173.2890834080426, 0.17581046343707105, 0.8810827171660635, 209.7251186455772, 40.031354799201786, 189.84498046363032]",0.012327583217057736
1.8390729857195234e-09,0.7309055180408075,5.061259549194379,"[0.034437376800000016, 0.034437376800000016, 1.7218688400000006, 3.4437376800000012, 1.7218688400000006]",9.793868120928032,"[0.600220073491722, 0.14563056592963636, 122.04432089792599, -28.565800447578233, 265.22177869175016, 0.905498118282239, 0.14257262714196128, 295.9690126350932, 66.75985160784818, 215.01097941364216, 0.8700200038668839, 0.8054288775196835, 303.73635032014374, 31.512139143912556, 173.2890834080426, 0.17581046343707105, 0.8810827171660635, 209.7251186455772, 40.031354799201786, 189.84498046363032]",0.011859897348468706
1.3793047392896425e-09,0.75,5.058949229867169,"[0.034437376800000016, 0.034437376800000016, 1.7218688400000006, 3.4437376800000012, 1.7218688400000006]",9.785973276054257,"[0.5705229457199965, 0.0903482794996459, 117.50490205053646, -16.206943478133756, 263.01097942815323, 0.823973449139039, 0.21172796608497474, 293.57493215619866, 79.70330567906781, 215.91368305192273, 0.7183029057942583, 0.6082892574698865, 300.13383235697154, 37.49867311996056, 172.01480279661996, 0.10440019047722404, 0.8813995894385903, 209.46244074086383, 28.1216889757264, 183.21558884570885]",0.018658059555972883
9.605065573973891e-10,0.6963700841715812,5.092425377412557,"[0.030993639120000017, 0.030993639120000017, 1.5496819560000006, 3.099363912000001, 1.5496819560000006]",9.785973276054257,"[0.5705229457199965, 0.0903482794996459, 117.50490205053646, -16.206943478133756, 263.01097942815323, 0.823973449139039, 0.21172796608497474, 293.57493215619866, 79.70330567906781, 215.91368305192273, 0.7183029057942583, 0.6082892574698865, 300.13383235697154, 37.49867311996056, 172.01480279661996, 0.10440019047722404, 0.8813995894385903, 209.46244074086383, 28.1216889757264, 183.21558884570885]",0.018658059555972883
6.766598456117052e-10,0.7044822759411434,5.092425377412557,"[0.030993639120000017, 0.030993639120000017, 1.5496819560000006, 3.099363912000001, 1.5496819560000006]",9.785973276054257,"[0.5705229457199965, 0.0903482794996459, 117.50490205053646, -16.206943478133756, 263.01097942815323, 0.823973449139039, 0.21172796608497474, 293.57493215619866, 79.70330567906781, 215.91368305192273, 0.7183029057942583, 0.6082892574698865, 300.13383235697154, 37.49867311996056, 172.01480279661996, 0.10440019047722404, 0.8813995894385903, 209.46244074086383, 28.1216889757264, 183.21558884570885]",0.01620574963835608
5.074948842087789e-10,0.75,5.080375714779263,"[0.030993639120000017, 0.030993639120000017, 1.5496819560000006, 3.099363912000001, 1.5496819560000006]",9.780765500718942,"[0.5752764243179281, 0.09066674111881731, 122.94019580931882, -30.093071098351707, 267.3460715056322, 0.9127789378522582, 0.12592586075346957, 295.78427079958584, 66.09833000318656, 216.10439545939812, 0.9089834698137264, 0.7965847285093756, 301.8341869407126, 34.13963827014754, 171.84159455860762, 0.18227652461964933, 0.8254638903482473, 207.22381008410812, 36.17676551176776, 191.6474247061724]",0.020143202282866923
3.5326193249199083e-10,0.6960896424458576,5.09970841665495,"[0.030993639120000017, 0.030993639120000017, 1.5496819560000006, 3.099363912000001, 1.5496819560000006]",9.780765500718942,"[0.5752764243179281, 0.09066674111881731, 122.94019580931882, -30.093071098351707, 267.3460715056322, 0.9127789378522582, 0.12592586075346957, 295.78427079958584, 66.09833000318656, 216.10439545939812, 0.9089834698137264, 0.7965847285093756, 301.8341869407126, 34.13963827014754, 171.84159455860762, 0.18227652461964933, 0.8254638903482473, 207.22381008410812, 36.17676551176776, 191.6474247061724]",0.02007158016913735
2.487606833946148e-10,0.7041819695651887,5.09935743484498,"[0.030993639120000017, 0.030993639120000017, 1.5496819560000006, 3.099363912000001, 1.5496819560000006]",9.780765500718942,"[0.5752764243179281, 0.09066674111881731, 122.94019580931882, -30.093071098351707, 267.3460715056322, 0.9127789378522582, 0.12592586075346957, 295.78427079958584, 66.09833000318656, 216.10439545939812, 0.9089834698137264, 0.7965847285093756, 301.8341869407126, 34.13963827014754, 171.84159455860762, 0.18227652461964933, 0.8254638903482473, 207.22381008410812, 36.17676551176776, 191.6474247061724]",0.019166079248407186
1.7689210075158343e-10,0.7110934828514497,5.094917888786885,"[0.030993639120000017, 0.030993639120000017, 1.5496819560000006, 3.099363912000001, 1.5496819560000006]",9.780765500718942,"[0.5752764243179281, 0.09066674111881731, 122.94019580931882, -30.093071098351707, 267.3460715056322, 0.9127789378522582, 0.12592586075346957, 295.78427079958584, 66.09833000318656, 216.10439545939812, 0.9089834698137264, 0.7965847285093756, 301.8341869407126, 34.13963827014754, 171.84159455860762, 0.18227652461964933, 0.8254638903482473, 207.22381008410812, 36.17676551176776, 191.6474247061724]",0.01572320189828247
1.268443919190058e-10,0.7170721099476252,5.07800118833331,"[0.030993639120000017, 0.030993639120000017, 1.5496819560000006, 3.099363912000001, 1.5496819560000006]",9.780765500718942,"[0.5752764243179281, 0.09066674111881731, 122.94019580931882, -30.093071098351707, 267.3460715056322, 0.9127789378522582, 0.12592586075346957, 295.78427079958584, 66.09833000318656, 216.10439545939812, 0.9089834698137264, 0.7965847285093756, 301.8341869407126, 34.13963827014754, 171.84159455860762, 0.18227652461964933, 0.8254638903482473, 207.22381008410812, 36.17676551176776, 191.6474247061724]",0.015578933065558687
9.159889162716703e-11,0.722135919778431,5.077291046085618,"[0.030993639120000017, 0.030993639120000017, 1.5496819560000006, 3.099363912000001, 1.5496819560000006]",9.780765500718942,"[0.5752764243179281, 0.09066674111881731, 122.94019580931882, -30.093071098351707, 267.3460715056322, 0.9127789378522582, 0.12592586075346957, 295.78427079958584, 66.09833000318656, 216.10439545939812, 0.9089834698137264, 0.7965847285093756, 301.8341869407126, 34.13963827014754, 171.84159455860762, 0.18227652461964933, 0.8254638903482473, 207.22381008410812, 36.17676551176776, 191.6474247061724]",0.014244864075337205
6.654215324398797e-11,0.7264515111692949,5.070719430202479,"[0.027894275208000016, 0.027894275208000016, 1.3947137604000006, 2.7894275208000012, 1.3947137604000006]",9.780765500718942,"[0.5752764243179281, 0.09066674111881731, 122.94019580931882, -30.093071098351707, 267.3460715056322, 0.9127789378522582, 0.12592586075346957, 295.78427079958584, 66.09833000318656, 216.10439545939812, 0.9089834698137264, 0.7965847285093756, 301.8341869407126, 34.13963827014754, 171.84159455860762, 0.18227652461964933, 0.8254638903482473, 207.22381008410812, 36.17676551176776, 191.6474247061724]",0.014244864075337205
4.8582339801932315e-11,0.7300987033557063,5.070719430202479,"[0.025104847687200015, 0.025104847687200015, 1.2552423843600007, 2.5104847687200014, 1.2552423843600007]",9.780765500718942,"[0.5752764243179281, 0.09066674111881731, 122.94019580931882, -30.093071098351707, 267.3460715056322, 0.9127789378522582, 0.12592586075346957, 295.78427079958584, 66.09833000318656, 216.10439545939812, 0.9089834698137264, 0.7965847285093756, 301.8341869407126, 34.13963827014754, 171.84159455860762, 0.18227652461964933, 0.8254638903482473, 207.22381008410812, 36.17676551176776, 191.6474247061724]",0.014244864075337205
3.5619649356199824e-11,0.7331810180699261,5.070719430202479,"[0.022594362918480014, 0.022594362918480014, 1.1297181459240007, 2.2594362918480013, 1.1297181459240007]",9.780765500718942,"[0.5752764243179281, 0.09066674111881731, 122.94019580931882, -30.093071098351707, 267.3460715056322, 0.9127789378522582, 0.12592586075346957, 295.78427079958584, 66.09833000318656, 216.10439545939812, 0.9089834698137264, 0.7965847285093756, 301.8341869407126, 34.13963827014754, 171.84159455860762, 0.18227652461964933, 0.8254638903482473, 207.22381008410812, 36.17676551176776, 191.6474247061724]",0.014244864075337205
2.6208437311842695e-11,0.7357859435884916,5.070719430202479,"[0.022594362918480014, 0.022594362918480014, 1.1297181459240007, 2.2594362918480013, 1.1297181459240007]",9.780765500718942,"[0.5752764243179281, 0.09066674111881731, 122.94019580931882, -30.093071098351707, 267.3460715056322, 0.9127789378522582, 0.12592586075346957, 295.78427079958584, 66.09833000318656, 216.10439545939812, 0.9089834698137264, 0.7965847285093756, 301.8341869407126, 34.13963827014754, 171.84159455860762, 0.18227652461964933, 0.8254638903482473, 207.22381008410812, 36.17676551176776, 191.6474247061724]",0.013852643647856766
1.934161704380759e-11,0.7379919990524493,5.068785686468116,"[0.022594362918480014, 0.022594362918480014, 1.1297181459240007, 2.2594362918480013, 1.1297181459240007]",9.780765500718942,"[0.5752764243179281, 0.09066674111881731, 122.94019580931882, -30.093071098351707, 267.3460715056322, 0.9127789378522582, 0.12592586075346957, 295.78427079958584, 66.09833000318656, 216.10439545939812, 0.9089834698137264, 0.7965847285093756, 301.8341869407126, 34.13963827014754, 171.84159455860762, 0.18227652461964933, 0.8254638903482473, 207.22381008410812, 36.17676551176776, 191.6474247061724]",0.013102620209089366
1.431014824616156e-11,0.739863074206771,5.065085772813845,"[0.022594362918480014, 0.022594362918480014, 1.1297181459240007, 2.2594362918480013, 1.1297181459240007]",9.780765500718942,"[0.5752764243179281, 0.09066674111881731, 122.94019580931882, -30.093071098351707, 267.3460715056322, 0.9127789378522582, 0.12592586075346957, 295.78427079958584, 66.09833000318656, 216.10439545939812, 0.9089834698137264, 0.7965847285093756, 301.8341869407126, 34.13963827014754, 171.84159455860762, 0.18227652461964933, 0.8254638903482473, 207.22381008410812, 36.17676551176776, 191.6474247061724]",0.01148646941460818
1.0610346505022554e-11,0.7414560857445057,5.057103758933225,"[0.022594362918480014, 0.022594362918480014, 1.1297181459240007, 2.2594362918480013, 1.1297181459240007]",9.780765500718942,"[0.5752764243179281, 0.09066674111881731, 122.94019580931882, -30.093071098351707, 267.3460715056322, 0.9127789378522582, 0.12592586075346957, 295.78427079958584, 66.09833000318656, 216.10439545939812, 0.9089834698137264, 0.7965847285093756, 301.8341869407126, 34.13963827014754, 171.84159455860762, 0.18227652461964933, 0.8254638903482473, 207.22381008410812, 36.17676551176776, 191.6474247061724]",0.008417360359787907
7.881581749837176e-12,0.742820391973657,5.041910167854999,"[0.022594362918480014, 0.022594362918480014, 1.1297181459240007, 2.2594362918480013, 1.1297181459240007]",9.780765500718942,"[0.5752764243179281, 0.09066674111881731, 122.94019580931882, -30.093071098351707, 267.3460715056322, 0.9127789378522582, 0.12592586075346957, 295.78427079958584, 66.09833000318656, 216.10439545939812, 0.9089834698137264, 0.7965847285093756, 301.8341869407126, 34.13963827014754, 171.84159455860762, 0.18227652461964933, 0.8254638903482473, 207.22381008410812, 36.17676551176776, 191.6474247061724]",0.006132669411826441
5.9111863123778825e-12,0.75,5.030569514885732,"[0.022594362918480014, 0.022594362918480014, 1.1297181459240007, 2.2594362918480013, 1.1297181459240007]",9.779649364021267,"[0.545345557176947, 0.08315535038618362, 118.01919425001242, -17.464817477368918, 259.8218268323933, 0.8466872226867161, 0.1357171248466017, 292.28015455690974, 80.04152595241241, 215.52263271654138, 0.686080231460512, 0.67666439443832, 300.65292560972233, 31.682059150059576, 173.3068834007691, 0.1405315384613257, 0.887267780498587, 212.13447532912443, 34.525511979362314, 182.09901137297848]",0.007018902566674257
3.5426060271020874e-12,0.5993054253228248,5.034971638000503,"[0.020334926626632013, 0.020334926626632013, 1.0167463313316005, 2.033492662663201, 1.0167463313316005]",9.779649364021267,"[0.545345557176947, 0.08315535038618362, 118.01919425001242, -17.464817477368918, 259.8218268323933, 0.8466872226867161, 0.1357171248466017, 292.28015455690974, 80.04152595241241, 215.52263271654138, 0.686080231460512, 0.67666439443832, 300.65292560972233, 31.682059150059576, 173.3068834007691, 0.1405315384613257, 0.887267780498587, 212.13447532912443, 34.525511979362314, 182.09901137297848]",0.007018902566674257
2.208966652957212e-12,0.6235428484166456,5.034971638000503,"[0.020334926626632013, 0.020334926626632013, 1.0167463313316005, 2.033492662663201, 1.0167463313316005]",9.779649364021267,"[0.545345557176947, 0.08315535038618362, 118.01919425001242, -17.464817477368918, 259.8218268323933, 0.8466872226867161, 0.1357171248466017, 292.28015455690974, 80.04152595241241, 215.52263271654138, 0.686080231460512, 0.67666439443832, 300.65292560972233, 31.682059150059576, 173.3068834007691, 0.1405315384613257, 0.887267780498587, 212.13447532912443, 34.525511979362314, 182.09901137297848]",0.006400918295307534
1.4224566974660139e-12,0.6439466596572325,5.031902380287081,"[0.020334926626632013, 0.020334926626632013, 1.0167463313316005, 2.033492662663201, 1.0167463313316005]",9.779649364021267,"[0.545345557176947, 0.08315535038618362, 118.01919425001242, -17.464817477368918, 259.8218268323933, 0.8466872226867161, 0.1357171248466017, 292.28015455690974, 80.04152595241241, 215.52263271654138, 0.686080231460512, 0.67666439443832, 300.65292560972233, 31.682059150059576, 173.3068834007691, 0.1405315384613257, 0.887267780498587, 212.13447532912443, 34.525511979362314, 182.09901137297848]",0.006323912032989654
9.403364597934998e-13,0.6610650865285597,5.031519790927858,"[0.020334926626632013, 0.020334926626632013, 1.0167463313316005, 2.033492662663201, 1.0167463313316005]",9.779649364021267,"[0.545345557176947, 0.08315535038618362, 118.01919425001242, -17.464817477368918, 259.8218268323933, 0.8466872226867161, 0.1357171248466017, 292.28015455690974, 80.04152595241241, 215.52263271654138, 0.686080231460512, 0.67666439443832, 300.65292560972233, 31.682059150059576, 173.3068834007691, 0.1405315384613257, 0.887267780498587, 212.13447532912443, 34.525511979362314, 182.09901137297848]",0.0058940595869589885
6.351521742671703e-13,0.6754520338461101,5.029383618470346,"[0.018301433963968813, 0.018301433963968813, 0.9150716981984405, 1.830143396396881, 0.9150716981984405]",9.779649364021267,"[0.545345557176947, 0.08315535038618362, 118.01919425001242, -17.464817477368918, 259.8218268323933, 0.8466872226867161, 0.1357171248466017, 292.28015455690974, 80.04152595241241, 215.52263271654138, 0.686080231460512, 0.67666439443832, 300.65292560972233, 31.682059150059576, 173.3068834007691, 0.1405315384613257, 0.887267780498587, 212.13447532912443, 34.525511979362314, 182.09901137297848]",0.0058940595869589885
