temp,effective_cooling,current_markov_length,perturbation,best_cost,best_param,cost_gap
1.618029523543294e-08,0.7477483615442039,5.103822659870576,"[0.01482416151081474, 0.01482416151081474, 0.7412080755407368, 1.4824161510814735, 0.7412080755407368]",9.59540858237563,"[0.23805076698435343, 0.4672052591744699, 174.24309470032472, -23.12418650043955, 200.7673992051645, 0.4235581888908643, 0.2182835166864798, 179.41102278684892, -47.55371156015984, 132.37099340177696, 0.6196532031628209, 0.37405164988659484, 121.30505547493222, -60.05368904920375, 119.14976367045021, 0.5045906085025678, 0.6880048389042014, 216.43691433399053, -81.39325426999801, 177.72039369175675]",0.020983146448392276
1.210423086654099e-08,0.7480846727712452,5.103822659870576,"[0.01482416151081474, 0.01482416151081474, 0.7412080755407368, 1.4824161510814735, 0.7412080755407368]",9.592472268278602,"[0.18077284667040733, 0.41274329037376867, 174.49613776599125, -24.77521790864548, 194.03718534662826, 0.3986291957327846, 0.32825638546011915, 186.85209744145482, -43.81665898173585, 132.4731767610604, 0.6691112463549027, 0.3277000049450497, 129.56062822586262, -58.614177688211754, 113.73162433323532, 0.4890593101186223, 0.6738294929330817, 217.18876522544446, -85.62109620802447, 174.6383601405013]",0.022525564843135726
9.058423193201222e-09,0.7483683426958491,5.111368792720804,"[0.013341745359733266, 0.013341745359733266, 0.6670872679866631, 1.3341745359733261, 0.6670872679866631]",9.592472268278602,"[0.18077284667040733, 0.41274329037376867, 174.49613776599125, -24.77521790864548, 194.03718534662826, 0.3986291957327846, 0.32825638546011915, 186.85209744145482, -43.81665898173585, 132.4731767610604, 0.6691112463549027, 0.3277000049450497, 129.56062822586262, -58.614177688211754, 113.73162433323532, 0.4890593101186223, 0.6738294929330817, 217.18876522544446, -85.62109620802447, 174.6383601405013]",0.022525564843135726
6.7812261833034245e-09,0.7486099996291913,5.111368792720804,"[0.013341745359733266, 0.013341745359733266, 0.6670872679866631, 1.3341745359733261, 0.6670872679866631]",9.592472268278602,"[0.18077284667040733, 0.41274329037376867, 174.49613776599125, -24.77521790864548, 194.03718534662826, 0.3986291957327846, 0.32825638546011915, 186.85209744145482, -43.81665898173585, 132.4731767610604, 0.6691112463549027, 0.3277000049450497, 129.56062822586262, -58.614177688211754, 113.73162433323532, 0.4890593101186223, 0.6738294929330817, 217.18876522544446, -85.62109620802447, 174.6383601405013]",0.022075548708720305
5.077893213293043e-09,0.7488163756867028,5.109168334718655,"[0.013341745359733266, 0.013341745359733266, 0.6670872679866631, 1.3341745359733261, 0.6670872679866631]",9.592472268278602,"[0.18077284667040733, 0.41274329037376867, 174.49613776599125, -24.77521790864548, 194.03718534662826, 0.3986291957327846, 0.32825638546011915, 186.85209744145482, -43.81665898173585, 132.4731767610604, 0.6691112463549027, 0.3277000049450497, 129.56062822586262, -58.614177688211754, 113.73162433323532, 0.4890593101186223, 0.6738294929330817, 217.18876522544446, -85.62109620802447, 174.6383601405013]",0.02192665047596165
3.8033026852241545e-09,0.7489922543600894,5.108440044307743,"[0.013341745359733266, 0.013341745359733266, 0.6670872679866631, 1.3341745359733261, 0.6670872679866631]",9.592472268278602,"[0.18077284667040733, 0.41274329037376867, 174.49613776599125, -24.77521790864548, 194.03718534662826, 0.3986291957327846, 0.32825638546011915, 186.85209744145482, -43.81665898173585, 132.4731767610604, 0.6691112463549027, 0.3277000049450497, 129.56062822586262, -58.614177688211754, 113.73162433323532, 0.4890593101186223, 0.6738294929330817, 217.18876522544446, -85.62109620802447, 174.6383601405013]",0.018380482443539847
2.8524770139181157e-09,0.75,5.091062957940286,"[0.013341745359733266, 0.013341745359733266, 0.6670872679866631, 1.3341745359733261, 0.6670872679866631]",9.585158388623826,"[0.17717428934839408, 0.3563608276012331, 175.0513105043915, -21.038714035259883, 198.3511919829119, 0.41609604969813857, 0.3564611711137569, 187.48127616522547, -49.28070593750939, 131.06463253795968, 0.6778982786087795, 0.3744398512402884, 127.54680237921804, -58.60688438581563, 113.93243744276498, 0.5354017387536469, 0.6533090078269344, 216.49618529353273, -80.55442129175246, 182.73946989000567]",0.025302383196963874
1.843680292435281e-09,0.6463436106371395,5.124924803581843,"[0.013341745359733266, 0.013341745359733266, 0.6670872679866631, 1.3341745359733261, 0.6670872679866631]",9.585158388623826,"[0.17717428934839408, 0.3563608276012331, 175.0513105043915, -21.038714035259883, 198.3511919829119, 0.41609604969813857, 0.3564611711137569, 187.48127616522547, -49.28070593750939, 131.06463253795968, 0.6778982786087795, 0.3744398512402884, 127.54680237921804, -58.60688438581563, 113.93243744276498, 0.5354017387536469, 0.6533090078269344, 216.49618529353273, -80.55442129175246, 182.73946989000567]",0.024914572822494208
1.2195837003748656e-09,0.6614941350617474,5.123033832198891,"[0.013341745359733266, 0.013341745359733266, 0.6670872679866631, 1.3341745359733261, 0.6670872679866631]",9.585158388623826,"[0.17717428934839408, 0.3563608276012331, 175.0513105043915, -21.038714035259883, 198.3511919829119, 0.41609604969813857, 0.3564611711137569, 187.48127616522547, -49.28070593750939, 131.06463253795968, 0.6778982786087795, 0.3744398512402884, 127.54680237921804, -58.60688438581563, 113.93243744276498, 0.5354017387536469, 0.6533090078269344, 216.49618529353273, -80.55442129175246, 182.73946989000567]",0.02449135996999452
8.225612709533271e-10,0.6744606956459773,5.120969400619297,"[0.013341745359733266, 0.013341745359733266, 0.6670872679866631, 1.3341745359733261, 0.6670872679866631]",9.585158388623826,"[0.17717428934839408, 0.3563608276012331, 175.0513105043915, -21.038714035259883, 198.3511919829119, 0.41609604969813857, 0.3564611711137569, 187.48127616522547, -49.28070593750939, 131.06463253795968, 0.6778982786087795, 0.3744398512402884, 127.54680237921804, -58.60688438581563, 113.93243744276498, 0.5354017387536469, 0.6533090078269344, 216.49618529353273, -80.55442129175246, 182.73946989000567]",0.023209830261878395
5.639532382246115e-10,0.6856063592332816,5.1147127697865225,"[0.013341745359733266, 0.013341745359733266, 0.6670872679866631, 1.3341745359733261, 0.6670872679866631]",9.585158388623826,"[0.17717428934839408, 0.3563608276012331, 175.0513105043915, -21.038714035259883, 198.3511919829119, 0.41609604969813857, 0.3564611711137569, 187.48127616522547, -49.28070593750939, 131.06463253795968, 0.6778982786087795, 0.3744398512402884, 127.54680237921804, -58.60688438581563, 113.93243744276498, 0.5354017387536469, 0.6533090078269344, 216.49618529353273, -80.55442129175246, 182.73946989000567]",0.02143986614419191
3.920605087276221e-10,0.6952003856948723,5.106058329919807,"[0.013341745359733266, 0.013341745359733266, 0.6670872679866631, 1.3341745359733261, 0.6670872679866631]",9.585158388623826,"[0.17717428934839408, 0.3563608276012331, 175.0513105043915, -21.038714035259883, 198.3511919829119, 0.41609604969813857, 0.3564611711137569, 187.48127616522547, -49.28070593750939, 131.06463253795968, 0.6778982786087795, 0.3744398512402884, 127.54680237921804, -58.60688438581563, 113.93243744276498, 0.5354017387536469, 0.6533090078269344, 216.49618529353273, -80.55442129175246, 182.73946989000567]",0.020919211282540928
2.7577076438474137e-10,0.7033882736104105,5.103509611953019,"[0.013341745359733266, 0.013341745359733266, 0.6670872679866631, 1.3341745359733261, 0.6670872679866631]",9.585158388623826,"[0.17717428934839408, 0.3563608276012331, 175.0513105043915, -21.038714035259883, 198.3511919829119, 0.41609604969813857, 0.3564611711137569, 187.48127616522547, -49.28070593750939, 131.06463253795968, 0.6778982786087795, 0.3744398512402884, 127.54680237921804, -58.60688438581563, 113.93243744276498, 0.5354017387536469, 0.6533090078269344, 216.49618529353273, -80.55442129175246, 182.73946989000567]",0.020625886719974673
1.9589760317509776e-10,0.7103639271267761,5.102073140385937,"[0.012007570823759939, 0.012007570823759939, 0.6003785411879968, 1.2007570823759937, 0.6003785411879968]",9.585158388623826,"[0.17717428934839408, 0.3563608276012331, 175.0513105043915, -21.038714035259883, 198.3511919829119, 0.41609604969813857, 0.3564611711137569, 187.48127616522547, -49.28070593750939, 131.06463253795968, 0.6778982786087795, 0.3744398512402884, 127.54680237921804, -58.60688438581563, 113.93243744276498, 0.5354017387536469, 0.6533090078269344, 216.49618529353273, -80.55442129175246, 182.73946989000567]",0.020625886719974673
1.4032059960244846e-10,0.7162956428671907,5.102073140385937,"[0.012007570823759939, 0.012007570823759939, 0.6003785411879968, 1.2007570823759937, 0.6003785411879968]",9.583845736102123,"[0.17464086477323754, 0.3555510291437112, 175.58154909790915, -20.24724751367541, 197.51738967731072, 0.4047649615623359, 0.3423096208899308, 187.909579617564, -48.53426312738838, 131.2432719364529, 0.688381717083675, 0.3865830696354157, 127.03152529711952, -58.76820183023121, 113.35498354711669, 0.5239916511390057, 0.6611321502057607, 215.65239993968007, -80.3616973237037, 181.70498101018654]",0.02133442041748168
1.0121607783356314e-10,0.7213201633995656,5.105542257475588,"[0.012007570823759939, 0.012007570823759939, 0.6003785411879968, 1.2007570823759937, 0.6003785411879968]",9.583845736102123,"[0.17464086477323754, 0.3555510291437112, 175.58154909790915, -20.24724751367541, 197.51738967731072, 0.4047649615623359, 0.3423096208899308, 187.909579617564, -48.53426312738838, 131.2432719364529, 0.688381717083675, 0.3865830696354157, 127.03152529711952, -58.76820183023121, 113.35498354711669, 0.5239916511390057, 0.6611321502057607, 215.65239993968007, -80.3616973237037, 181.70498101018654]",0.01942993140759164
7.344645959190871e-11,0.7256402457392391,5.0962119345670125,"[0.010806813741383946, 0.010806813741383946, 0.5403406870691971, 1.0806813741383943, 0.5403406870691971]",9.583845736102123,"[0.17464086477323754, 0.3555510291437112, 175.58154909790915, -20.24724751367541, 197.51738967731072, 0.4047649615623359, 0.3423096208899308, 187.909579617564, -48.53426312738838, 131.2432719364529, 0.688381717083675, 0.3865830696354157, 127.03152529711952, -58.76820183023121, 113.35498354711669, 0.5239916511390057, 0.6611321502057607, 215.65239993968007, -80.3616973237037, 181.70498101018654]",0.01942993140759164
5.356520720478079e-11,0.7293095882688652,5.0962119345670125,"[0.009726132367245552, 0.009726132367245552, 0.48630661836227745, 0.9726132367245549, 0.48630661836227745]",9.583845736102123,"[0.17464086477323754, 0.3555510291437112, 175.58154909790915, -20.24724751367541, 197.51738967731072, 0.4047649615623359, 0.3423096208899308, 187.909579617564, -48.53426312738838, 131.2432719364529, 0.688381717083675, 0.3865830696354157, 127.03152529711952, -58.76820183023121, 113.35498354711669, 0.5239916511390057, 0.6611321502057607, 215.65239993968007, -80.3616973237037, 181.70498101018654]",0.01942993140759164
3.92325618508867e-11,0.7324262128007809,5.0962119345670125,"[0.009726132367245552, 0.009726132367245552, 0.48630661836227745, 0.9726132367245549, 0.48630661836227745]",9.583845736102123,"[0.17464086477323754, 0.3555510291437112, 175.58154909790915, -20.24724751367541, 197.51738967731072, 0.4047649615623359, 0.3423096208899308, 187.909579617564, -48.53426312738838, 131.2432719364529, 0.688381717083675, 0.3865830696354157, 127.03152529711952, -58.76820183023121, 113.35498354711669, 0.5239916511390057, 0.6611321502057607, 215.65239993968007, -80.3616973237037, 181.70498101018654]",0.018462377917426664
2.8839357166888685e-11,0.7350872797065859,5.091464961204277,"[0.008753519130520996, 0.008753519130520996, 0.43767595652604974, 0.8753519130520995, 0.43767595652604974]",9.583845736102123,"[0.17464086477323754, 0.3555510291437112, 175.58154909790915, -20.24724751367541, 197.51738967731072, 0.4047649615623359, 0.3423096208899308, 187.909579617564, -48.53426312738838, 131.2432719364529, 0.688381717083675, 0.3865830696354157, 127.03152529711952, -58.76820183023121, 113.35498354711669, 0.5239916511390057, 0.6611321502057607, 215.65239993968007, -80.3616973237037, 181.70498101018654]",0.018462377917426664
2.1264567380328546e-11,0.7373454011916404,5.091464961204277,"[0.008753519130520996, 0.008753519130520996, 0.43767595652604974, 0.8753519130520995, 0.43767595652604974]",9.583845736102123,"[0.17464086477323754, 0.3555510291437112, 175.58154909790915, -20.24724751367541, 197.51738967731072, 0.4047649615623359, 0.3423096208899308, 187.909579617564, -48.53426312738838, 131.2432719364529, 0.688381717083675, 0.3865830696354157, 127.03152529711952, -58.76820183023121, 113.35498354711669, 0.5239916511390057, 0.6611321502057607, 215.65239993968007, -80.3616973237037, 181.70498101018654]",0.013394287143080774
1.572119647886612e-11,0.7393141933096418,5.066524914230815,"[0.007878167217468897, 0.007878167217468897, 0.3939083608734448, 0.7878167217468895, 0.3939083608734448]",9.583845736102123,"[0.17464086477323754, 0.3555510291437112, 175.58154909790915, -20.24724751367541, 197.51738967731072, 0.4047649615623359, 0.3423096208899308, 187.909579617564, -48.53426312738838, 131.2432719364529, 0.688381717083675, 0.3865830696354157, 127.03152529711952, -58.76820183023121, 113.35498354711669, 0.5239916511390057, 0.6611321502057607, 215.65239993968007, -80.3616973237037, 181.70498101018654]",0.013394287143080774
1.1649040009678307e-11,0.740976682362441,5.066524914230815,"[0.007090350495722007, 0.007090350495722007, 0.3545175247861003, 0.7090350495722006, 0.3545175247861003]",9.583845736102123,"[0.17464086477323754, 0.3555510291437112, 175.58154909790915, -20.24724751367541, 197.51738967731072, 0.4047649615623359, 0.3423096208899308, 187.909579617564, -48.53426312738838, 131.2432719364529, 0.688381717083675, 0.3865830696354157, 127.03152529711952, -58.76820183023121, 113.35498354711669, 0.5239916511390057, 0.6611321502057607, 215.65239993968007, -80.3616973237037, 181.70498101018654]",0.013394287143080774
8.648020411688227e-12,0.7423805227300482,5.066524914230815,"[0.007090350495722007, 0.007090350495722007, 0.3545175247861003, 0.7090350495722006, 0.3545175247861003]",9.583845736102123,"[0.17464086477323754, 0.3555510291437112, 175.58154909790915, -20.24724751367541, 197.51738967731072, 0.4047649615623359, 0.3423096208899308, 187.909579617564, -48.53426312738838, 131.2432719364529, 0.688381717083675, 0.3865830696354157, 127.03152529711952, -58.76820183023121, 113.35498354711669, 0.5239916511390057, 0.6611321502057607, 215.65239993968007, -80.3616973237037, 181.70498101018654]",0.012450110802848968
6.43042473439782e-12,0.7435718729001591,5.0618646440675015,"[0.006381315446149807, 0.006381315446149807, 0.3190657723074903, 0.6381315446149806, 0.3190657723074903]",9.583845736102123,"[0.17464086477323754, 0.3555510291437112, 175.58154909790915, -20.24724751367541, 197.51738967731072, 0.4047649615623359, 0.3423096208899308, 187.909579617564, -48.53426312738838, 131.2432719364529, 0.688381717083675, 0.3865830696354157, 127.03152529711952, -58.76820183023121, 113.35498354711669, 0.5239916511390057, 0.6611321502057607, 215.65239993968007, -80.3616973237037, 181.70498101018654]",0.012450110802848968
4.787946025981486e-12,0.7445769484509572,5.0618646440675015,"[0.006381315446149807, 0.006381315446149807, 0.3190657723074903, 0.6381315446149806, 0.3190657723074903]",9.583845736102123,"[0.17464086477323754, 0.3555510291437112, 175.58154909790915, -20.24724751367541, 197.51738967731072, 0.4047649615623359, 0.3423096208899308, 187.909579617564, -48.53426312738838, 131.2432719364529, 0.688381717083675, 0.3865830696354157, 127.03152529711952, -58.76820183023121, 113.35498354711669, 0.5239916511390057, 0.6611321502057607, 215.65239993968007, -80.3616973237037, 181.70498101018654]",0.011562846273506011
3.5690730348762602e-12,0.7454288363964238,5.057481267405337,"[0.005743183901534826, 0.005743183901534826, 0.28715919507674126, 0.5743183901534825, 0.28715919507674126]",9.583845736102123,"[0.17464086477323754, 0.3555510291437112, 175.58154909790915, -20.24724751367541, 197.51738967731072, 0.4047649615623359, 0.3423096208899308, 187.909579617564, -48.53426312738838, 131.2432719364529, 0.688381717083675, 0.3865830696354157, 127.03152529711952, -58.76820183023121, 113.35498354711669, 0.5239916511390057, 0.6611321502057607, 215.65239993968007, -80.3616973237037, 181.70498101018654]",0.011562846273506011
2.66305279613682e-12,0.7461469042841113,5.057481267405337,"[0.0051688655113813434, 0.0051688655113813434, 0.25844327556906715, 0.5168865511381343, 0.25844327556906715]",9.583845736102123,"[0.17464086477323754, 0.3555510291437112, 175.58154909790915, -20.24724751367541, 197.51738967731072, 0.4047649615623359, 0.3423096208899308, 187.909579617564, -48.53426312738838, 131.2432719364529, 0.688381717083675, 0.3865830696354157, 127.03152529711952, -58.76820183023121, 113.35498354711669, 0.5239916511390057, 0.6611321502057607, 215.65239993968007, -80.3616973237037, 181.70498101018654]",0.010713540074476668
1.9886476453151078e-12,0.7467548702751805,5.053281772530842,"[0.004651978960243209, 0.004651978960243209, 0.23259894801216044, 0.4651978960243209, 0.23259894801216044]",9.583845736102123,"[0.17464086477323754, 0.3555510291437112, 175.58154909790915, -20.24724751367541, 197.51738967731072, 0.4047649615623359, 0.3423096208899308, 187.909579617564, -48.53426312738838, 131.2432719364529, 0.688381717083675, 0.3865830696354157, 127.03152529711952, -58.76820183023121, 113.35498354711669, 0.5239916511390057, 0.6611321502057607, 215.65239993968007, -80.3616973237037, 181.70498101018654]",0.010713540074476668
1.4860505760589227e-12,0.7472669075186786,5.053281772530842,"[0.0041867810642188885, 0.0041867810642188885, 0.2093390532109444, 0.4186781064218888, 0.2093390532109444]",9.583845736102123,"[0.17464086477323754, 0.3555510291437112, 175.58154909790915, -20.24724751367541, 197.51738967731072, 0.4047649615623359, 0.3423096208899308, 187.909579617564, -48.53426312738838, 131.2432719364529, 0.688381717083675, 0.3865830696354157, 127.03152529711952, -58.76820183023121, 113.35498354711669, 0.5239916511390057, 0.6611321502057607, 215.65239993968007, -80.3616973237037, 181.70498101018654]",0.010713540074476668
1.1111172698894896e-12,0.7476981522635829,5.053281772530842,"[0.003768102957797, 0.003768102957797, 0.18840514788984997, 0.37681029577969993, 0.18840514788984997]",9.583845736102123,"[0.17464086477323754, 0.3555510291437112, 175.58154909790915, -20.24724751367541, 197.51738967731072, 0.4047649615623359, 0.3423096208899308, 187.909579617564, -48.53426312738838, 131.2432719364529, 0.688381717083675, 0.3865830696354157, 127.03152529711952, -58.76820183023121, 113.35498354711669, 0.5239916511390057, 0.6611321502057607, 215.65239993968007, -80.3616973237037, 181.70498101018654]",0.010713540074476668
8.311838876608282e-13,0.7480613524650703,5.053281772530842,"[0.0033912926620173, 0.0033912926620173, 0.16956463310086498, 0.33912926620172995, 0.16956463310086498]",9.583845736102123,"[0.17464086477323754, 0.3555510291437112, 175.58154909790915, -20.24724751367541, 197.51738967731072, 0.4047649615623359, 0.3423096208899308, 187.909579617564, -48.53426312738838, 131.2432719364529, 0.688381717083675, 0.3865830696354157, 127.03152529711952, -58.76820183023121, 113.35498354711669, 0.5239916511390057, 0.6611321502057607, 215.65239993968007, -80.3616973237037, 181.70498101018654]",0.010713540074476668
6.220307957852049e-13,0.7483672446247297,5.053281772530842,"[0.00305216339581557, 0.00305216339581557, 0.1526081697907785, 0.305216339581557, 0.1526081697907785]",9.583845736102123,"[0.17464086477323754, 0.3555510291437112, 175.58154909790915, -20.24724751367541, 197.51738967731072, 0.4047649615623359, 0.3423096208899308, 187.909579617564, -48.53426312738838, 131.2432719364529, 0.688381717083675, 0.3865830696354157, 127.03152529711952, -58.76820183023121, 113.35498354711669, 0.5239916511390057, 0.6611321502057607, 215.65239993968007, -80.3616973237037, 181.70498101018654]",0.010656084211571937
4.6566777246995e-13,0.7486249485158143,5.052997546401386,"[0.00305216339581557, 0.00305216339581557, 0.1526081697907785, 0.305216339581557, 0.1526081697907785]",9.583845736102123,"[0.17464086477323754, 0.3555510291437112, 175.58154909790915, -20.24724751367541, 197.51738967731072, 0.4047649615623359, 0.3423096208899308, 187.909579617564, -48.53426312738838, 131.2432719364529, 0.688381717083675, 0.3865830696354157, 127.03152529711952, -58.76820183023121, 113.35498354711669, 0.5239916511390057, 0.6611321502057607, 215.65239993968007, -80.3616973237037, 181.70498101018654]",0.008794312630136858
