temp,effective_cooling,current_markov_length,perturbation,best_cost,best_param,cost_gap
9.454683808558434e-09,0.6955465072986613,5.1138729799591065,"[0.022594362918480014, 0.022594362918480014, 1.1297181459240007, 2.2594362918480013, 1.1297181459240007]",9.670992186028151,"[0.49321086029006084, 0.9100222000996754, 95.42032158104652, -39.80639225648279, 225.02181575651844, 0.23245107426395178, 0.73084631973433, 235.02418254319704, 39.67382944991458, 202.88472499086816, 0.22733124268616298, 0.1610013981482892, 252.47096798369614, -113.79818259326791, 245.38726430489663, 0.7780403413290712, 0.34896146499866165, 176.7264502926507, -40.66926074690198, 135.26671484652786]",0.021761962215361308
6.6527433012861345e-09,0.703645244620876,5.107634395468386,"[0.022594362918480014, 0.022594362918480014, 1.1297181459240007, 2.2594362918480013, 1.1297181459240007]",9.670992186028151,"[0.49321086029006084, 0.9100222000996754, 95.42032158104652, -39.80639225648279, 225.02181575651844, 0.23245107426395178, 0.73084631973433, 235.02418254319704, 39.67382944991458, 202.88472499086816, 0.22733124268616298, 0.1610013981482892, 252.47096798369614, -113.79818259326791, 245.38726430489663, 0.7780403413290712, 0.34896146499866165, 176.7264502926507, -40.66926074690198, 135.26671484652786]",0.020580244591283048
4.7273340665192e-09,0.7105841684294798,5.101849583476121,"[0.020334926626632013, 0.020334926626632013, 1.0167463313316005, 2.033492662663201, 1.0167463313316005]",9.670992186028151,"[0.49321086029006084, 0.9100222000996754, 95.42032158104652, -39.80639225648279, 225.02181575651844, 0.23245107426395178, 0.73084631973433, 235.02418254319704, 39.67382944991458, 202.88472499086816, 0.22733124268616298, 0.1610013981482892, 252.47096798369614, -113.79818259326791, 245.38726430489663, 0.7780403413290712, 0.34896146499866165, 176.7264502926507, -40.66926074690198, 135.26671484652786]",0.020580244591283048
3.387061077676666e-09,0.7164843926865961,5.101849583476121,"[0.018301433963968813, 0.018301433963968813, 0.9150716981984405, 1.830143396396881, 0.9150716981984405]",9.670992186028151,"[0.49321086029006084, 0.9100222000996754, 95.42032158104652, -39.80639225648279, 225.02181575651844, 0.23245107426395178, 0.73084631973433, 235.02418254319704, 39.67382944991458, 202.88472499086816, 0.22733124268616298, 0.1610013981482892, 252.47096798369614, -113.79818259326791, 245.38726430489663, 0.7780403413290712, 0.34896146499866165, 176.7264502926507, -40.66926074690198, 135.26671484652786]",0.020580244591283048
2.4437693166482704e-09,0.7215014021313602,5.101849583476121,"[0.018301433963968813, 0.018301433963968813, 0.9150716981984405, 1.830143396396881, 0.9150716981984405]",9.670992186028151,"[0.49321086029006084, 0.9100222000996754, 95.42032158104652, -39.80639225648279, 225.02181575651844, 0.23245107426395178, 0.73084631973433, 235.02418254319704, 39.67382944991458, 202.88472499086816, 0.22733124268616298, 0.1610013981482892, 252.47096798369614, -113.79818259326791, 245.38726430489663, 0.7780403413290712, 0.34896146499866165, 176.7264502926507, -40.66926074690198, 135.26671484652786]",0.020499374373349255
1.8328269874862029e-09,0.75,5.1014534529671,"[0.018301433963968813, 0.018301433963968813, 0.9150716981984405, 1.830143396396881, 0.9150716981984405]",9.66206668310213,"[0.5143774391939709, 0.9109526703978051, 94.16275966023403, -44.107942532467895, 236.22023499714774, 0.20780958542644956, 0.6159429777611553, 239.94800731647533, 42.002813607986745, 205.06297966251827, 0.13830837028297355, 0.3387507133600877, 254.18118145473235, -116.67150799899939, 243.29398579407146, 0.8323358352300607, 0.3456175314818225, 177.95323946830416, -67.92908289152476, 131.57593171232548]",0.02437133755935328
1.3638474823201613e-09,0.7441223266745618,5.120383772461619,"[0.018301433963968813, 0.018301433963968813, 0.9150716981984405, 1.830143396396881, 0.9150716981984405]",9.66206668310213,"[0.5143774391939709, 0.9109526703978051, 94.16275966023403, -44.107942532467895, 236.22023499714774, 0.20780958542644956, 0.6159429777611553, 239.94800731647533, 42.002813607986745, 205.06297966251827, 0.13830837028297355, 0.3387507133600877, 254.18118145473235, -116.67150799899939, 243.29398579407146, 0.8323358352300607, 0.3456175314818225, 177.95323946830416, -67.92908289152476, 131.57593171232548]",0.02418505324171427
1.0160457802687442e-09,0.7449849000272809,5.1194746918112255,"[0.018301433963968813, 0.018301433963968813, 0.9150716981984405, 1.830143396396881, 0.9150716981984405]",9.66206668310213,"[0.5143774391939709, 0.9109526703978051, 94.16275966023403, -44.107942532467895, 236.22023499714774, 0.20780958542644956, 0.6159429777611553, 239.94800731647533, 42.002813607986745, 205.06297966251827, 0.13830837028297355, 0.3387507133600877, 254.18118145473235, -116.67150799899939, 243.29398579407146, 0.8323358352300607, 0.3456175314818225, 177.95323946830416, -67.92908289152476, 131.57593171232548]",0.02357886347480509
7.576890739221005e-10,0.7457233607344855,5.116515270417401,"[0.018301433963968813, 0.018301433963968813, 0.9150716981984405, 1.830143396396881, 0.9150716981984405]",9.66206668310213,"[0.5143774391939709, 0.9109526703978051, 94.16275966023403, -44.107942532467895, 236.22023499714774, 0.20780958542644956, 0.6159429777611553, 239.94800731647533, 42.002813607986745, 205.06297966251827, 0.13830837028297355, 0.3387507133600877, 254.18118145473235, -116.67150799899939, 243.29398579407146, 0.8323358352300607, 0.3456175314818225, 177.95323946830416, -67.92908289152476, 131.57593171232548]",0.02342635275499738
5.655039800378556e-10,0.7463536158843913,5.115770429849481,"[0.016471290567571933, 0.016471290567571933, 0.8235645283785964, 1.6471290567571928, 0.8235645283785964]",9.66206668310213,"[0.5143774391939709, 0.9109526703978051, 94.16275966023403, -44.107942532467895, 236.22023499714774, 0.20780958542644956, 0.6159429777611553, 239.94800731647533, 42.002813607986745, 205.06297966251827, 0.13830837028297355, 0.3387507133600877, 254.18118145473235, -116.67150799899939, 243.29398579407146, 0.8323358352300607, 0.3456175314818225, 177.95323946830416, -67.92908289152476, 131.57593171232548]",0.02342635275499738
4.2236982711915955e-10,0.7468909893275827,5.115770429849481,"[0.01482416151081474, 0.01482416151081474, 0.7412080755407368, 1.4824161510814735, 0.7412080755407368]",9.66206668310213,"[0.5143774391939709, 0.9109526703978051, 94.16275966023403, -44.107942532467895, 236.22023499714774, 0.20780958542644956, 0.6159429777611553, 239.94800731647533, 42.002813607986745, 205.06297966251827, 0.13830837028297355, 0.3387507133600877, 254.18118145473235, -116.67150799899939, 243.29398579407146, 0.8323358352300607, 0.3456175314818225, 177.95323946830416, -67.92908289152476, 131.57593171232548]",0.02342635275499738
3.156577393881435e-10,0.7473491691893268,5.115770429849481,"[0.01482416151081474, 0.01482416151081474, 0.7412080755407368, 1.4824161510814735, 0.7412080755407368]",9.66206668310213,"[0.5143774391939709, 0.9109526703978051, 94.16275966023403, -44.107942532467895, 236.22023499714774, 0.20780958542644956, 0.6159429777611553, 239.94800731647533, 42.002813607986745, 205.06297966251827, 0.13830837028297355, 0.3387507133600877, 254.18118145473235, -116.67150799899939, 243.29398579407146, 0.8323358352300607, 0.3456175314818225, 177.95323946830416, -67.92908289152476, 131.57593171232548]",0.022857035213215582
2.3603025113890553e-10,0.7477410552214426,5.1129889605826095,"[0.01482416151081474, 0.01482416151081474, 0.7412080755407368, 1.4824161510814735, 0.7412080755407368]",9.66206668310213,"[0.5143774391939709, 0.9109526703978051, 94.16275966023403, -44.107942532467895, 236.22023499714774, 0.20780958542644956, 0.6159429777611553, 239.94800731647533, 42.002813607986745, 205.06297966251827, 0.13830837028297355, 0.3387507133600877, 254.18118145473235, -116.67150799899939, 243.29398579407146, 0.8323358352300607, 0.3456175314818225, 177.95323946830416, -67.92908289152476, 131.57593171232548]",0.02115161598310422
1.765690729591939e-10,0.748078147217162,5.1046474471112235,"[0.01482416151081474, 0.01482416151081474, 0.7412080755407368, 1.4824161510814735, 0.7412080755407368]",9.66206668310213,"[0.5143774391939709, 0.9109526703978051, 94.16275966023403, -44.107942532467895, 236.22023499714774, 0.20780958542644956, 0.6159429777611553, 239.94800731647533, 42.002813607986745, 205.06297966251827, 0.13830837028297355, 0.3387507133600877, 254.18118145473235, -116.67150799899939, 243.29398579407146, 0.8323358352300607, 0.3456175314818225, 177.95323946830416, -67.92908289152476, 131.57593171232548]",0.020482261846792582
1.3213828845838743e-10,0.7483659864314138,5.101369625741978,"[0.01482416151081474, 0.01482416151081474, 0.7412080755407368, 1.4824161510814735, 0.7412080755407368]",9.66206668310213,"[0.5143774391939709, 0.9109526703978051, 94.16275966023403, -44.107942532467895, 236.22023499714774, 0.20780958542644956, 0.6159429777611553, 239.94800731647533, 42.002813607986745, 205.06297966251827, 0.13830837028297355, 0.3387507133600877, 254.18118145473235, -116.67150799899939, 243.29398579407146, 0.8323358352300607, 0.3456175314818225, 177.95323946830416, -67.92908289152476, 131.57593171232548]",0.017863042804352247
9.892060098981161e-11,0.7486142142741873,5.0885222220464055,"[0.01482416151081474, 0.01482416151081474, 0.7412080755407368, 1.4824161510814735, 0.7412080755407368]",9.66206668310213,"[0.5143774391939709, 0.9109526703978051, 94.16275966023403, -44.107942532467895, 236.22023499714774, 0.20780958542644956, 0.6159429777611553, 239.94800731647533, 42.002813607986745, 205.06297966251827, 0.13830837028297355, 0.3387507133600877, 254.18118145473235, -116.67150799899939, 243.29398579407146, 0.8323358352300607, 0.3456175314818225, 177.95323946830416, -67.92908289152476, 131.57593171232548]",0.015791523709950184
7.407442532590307e-11,0.7488270854069358,5.078337456721787,"[0.01482416151081474, 0.01482416151081474, 0.7412080755407368, 1.4824161510814735, 0.7412080755407368]",9.66206668310213,"[0.5143774391939709, 0.9109526703978051, 94.16275966023403, -44.107942532467895, 236.22023499714774, 0.20780958542644956, 0.6159429777611553, 239.94800731647533, 42.002813607986745, 205.06297966251827, 0.13830837028297355, 0.3387507133600877, 254.18118145473235, -116.67150799899939, 243.29398579407146, 0.8323358352300607, 0.3456175314818225, 177.95323946830416, -67.92908289152476, 131.57593171232548]",0.013281906255430798
5.5482461230840115e-11,0.7490096748875953,5.065970454766737,"[0.013341745359733266, 0.013341745359733266, 0.6670872679866631, 1.3341745359733261, 0.6670872679866631]",9.66206668310213,"[0.5143774391939709, 0.9109526703978051, 94.16275966023403, -44.107942532467895, 236.22023499714774, 0.20780958542644956, 0.6159429777611553, 239.94800731647533, 42.002813607986745, 205.06297966251827, 0.13830837028297355, 0.3387507133600877, 254.18118145473235, -116.67150799899939, 243.29398579407146, 0.8323358352300607, 0.3456175314818225, 177.95323946830416, -67.92908289152476, 131.57593171232548]",0.013281906255430798
4.1565453729060245e-11,0.7491638403733241,5.065970454766737,"[0.013341745359733266, 0.013341745359733266, 0.6670872679866631, 1.3341745359733261, 0.6670872679866631]",9.66206668310213,"[0.5143774391939709, 0.9109526703978051, 94.16275966023403, -44.107942532467895, 236.22023499714774, 0.20780958542644956, 0.6159429777611553, 239.94800731647533, 42.002813607986745, 205.06297966251827, 0.13830837028297355, 0.3387507133600877, 254.18118145473235, -116.67150799899939, 243.29398579407146, 0.8323358352300607, 0.3456175314818225, 177.95323946830416, -67.92908289152476, 131.57593171232548]",0.009764676048218845
